image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
b7711ddf-0f0035a8.jpg,26,19,16,3,10,snowy,daytime,highway
b7bf181d-8a32731e.jpg,23,16,13,3,10,overcast,daytime,highway
b7ea55c1-8385ec70.jpg,20,13,10,3,10,partly cloudy,daytime,city street
b89bf84d-280b87dd.jpg,17,10,7,3,10,clear,night,residential
b8da2353-3f632c8a.jpg,16,9,6,3,10,clear,night,city street
b8fa884b-5cad0e15.jpg,23,16,13,3,10,undefined,daytime,city street
b8fb5451-6c0e5ec6.jpg,25,18,15,3,10,partly cloudy,daytime,city street
b9117002-548fd684.jpg,22,15,12,3,10,clear,daytime,city street
b9aca3ce-181f2909.jpg,24,17,14,3,10,snowy,night,city street
bab52aba-0b87a64b.jpg,24,17,14,3,10,clear,night,city street
bb8d2c06-e1a6a306.jpg,14,7,4,3,10,undefined,daytime,city street
bb95526b-7123f6e0.jpg,17,10,7,3,10,partly cloudy,dawn/dusk,city street
bd1ae0c2-a649baaa.jpg,19,12,9,3,10,clear,night,city street
bd75e563-15ee6e1d.jpg,25,18,15,3,10,overcast,daytime,city street
bda48a2c-ea6ab69b.jpg,14,7,4,3,10,undefined,daytime,city street
be3a20e2-7791c4b9.jpg,27,20,17,3,10,clear,night,city street
be7b856e-d1ece683.jpg,12,5,2,3,10,clear,night,highway
bf052c3b-5c1b4e94.jpg,19,12,9,3,10,clear,night,city street
bf6789ed-4089397b.jpg,20,13,10,3,10,overcast,dawn/dusk,city street
bfd64d5f-ec05de8b.jpg,18,11,8,3,10,overcast,daytime,highway
c02d0ae3-bce5af86.jpg,17,10,7,3,10,overcast,daytime,city street
c03936ec-8a87395f.jpg,14,7,4,3,10,undefined,daytime,highway
c03d48c2-869f09b4.jpg,19,12,9,3,10,clear,daytime,city street
c07a05be-b5b2a3a4.jpg,19,12,9,3,10,clear,night,city street
c0bbcd5e-e207560d.jpg,20,13,10,3,10,clear,night,city street
c0c9ec9a-d3638a82.jpg,18,11,8,3,10,clear,daytime,city street
c0cca954-2890db9b.jpg,15,8,5,3,10,undefined,daytime,city street
c1bd17fc-fc404eba.jpg,22,15,12,3,10,rainy,daytime,city street
c3283326-494b49b0.jpg,16,9,6,3,10,clear,night,city street
c35418da-e9e8e7dc.jpg,22,15,12,3,10,clear,night,highway
c396b7c0-cf46a981.jpg,19,12,9,3,10,clear,daytime,city street
c43254a8-9aa667dc.jpg,23,16,13,3,10,undefined,daytime,highway
c492c534-2d7821c2.jpg,26,19,16,3,10,clear,daytime,city street
c4e3cf95-ceb5651a.jpg,18,11,8,3,10,clear,daytime,city street
c698371e-c1d58557.jpg,23,16,13,3,10,overcast,daytime,highway
c715680d-cd283438.jpg,22,15,12,3,10,snowy,night,city street
c7c86a8e-f29f4e4e.jpg,19,12,9,3,10,overcast,daytime,city street
c7cc0645-95e6a224.jpg,20,13,10,3,10,clear,night,city street
c928749e-62bc39dd.jpg,16,9,6,3,10,clear,daytime,residential
c993615f-613d6034.jpg,15,8,5,3,10,clear,night,city street
c9ece337-21d7e75e.jpg,19,12,9,3,10,partly cloudy,daytime,highway
b1f4491b-97465266.jpg,23,15,13,2,10,clear,daytime,city street
b27e8b69-c00092ae.jpg,26,18,16,2,10,clear,daytime,city street
b3110036-a32dc26e.jpg,16,8,6,2,10,clear,daytime,city street
b312dcb5-3c956847.jpg,19,11,9,2,10,clear,night,city street
b38f59d4-8dfeca9f.jpg,19,11,9,2,10,clear,daytime,city street
b4253085-22b9e610.jpg,18,10,8,2,10,clear,dawn/dusk,highway
b4d2dede-0f9169f5.jpg,21,13,11,2,10,clear,night,city street
b52e7443-1a4b1fbc.jpg,19,11,9,2,10,partly cloudy,daytime,highway
b783536b-93708b03.jpg,25,17,15,2,10,clear,dawn/dusk,city street
b7c48676-d61a6e81.jpg,22,14,12,2,10,snowy,daytime,city street
b92e5a9f-28900b6b.jpg,26,18,16,2,10,clear,night,city street
ba22eaaf-b6fad89d.jpg,16,8,6,2,10,clear,daytime,highway
ba99033d-82ea8fb8.jpg,18,10,8,2,10,undefined,daytime,city street
bba45236-90850465.jpg,13,5,3,2,10,clear,night,highway
bbd5285a-a92367c9.jpg,20,12,10,2,10,clear,night,city street
be4593fb-9e1ec483.jpg,15,7,5,2,10,clear,night,city street
be554fed-f627824e.jpg,13,5,3,2,10,overcast,dawn/dusk,city street
bed8e0d6-615b8f5e.jpg,24,16,14,2,10,clear,night,city street
c132df41-a4dbc930.jpg,19,11,9,2,10,overcast,daytime,highway
c3784403-0c68fd6c.jpg,23,15,13,2,10,clear,daytime,highway
c503f2e8-1780553c.jpg,28,20,18,2,10,undefined,daytime,city street
c63428f4-7e084bea.jpg,13,5,3,2,10,undefined,daytime,city street
c6b2d249-04498047.jpg,23,15,13,2,10,partly cloudy,daytime,highway
c6d98de9-cca2e483.jpg,21,13,11,2,10,snowy,night,city street
c7b49761-fc7ed898.jpg,14,6,4,2,10,clear,daytime,highway
c8f962d8-1925ff9b.jpg,19,11,9,2,10,clear,night,highway
c993615f-20359e85.jpg,22,14,12,2,10,clear,daytime,city street
c9bdd74a-9dc0ad2e.jpg,20,12,10,2,10,rainy,daytime,city street
c9c77676-1fa8e0d6.jpg,17,9,7,2,10,clear,night,city street
ca4269e1-db6d731e.jpg,14,6,4,2,10,rainy,night,highway
b1d0a191-28f0e779.jpg,21,12,11,1,10,snowy,daytime,city street
b20b69d2-64b9cdb8.jpg,18,9,8,1,10,clear,daytime,highway
b27098c3-c443b6e3.jpg,20,11,10,1,10,partly cloudy,daytime,city street
b3f0cdab-6712e58f.jpg,14,5,4,1,10,clear,daytime,city street
b5b71e8e-96a024a9.jpg,28,19,18,1,10,overcast,daytime,residential
b757ae91-c4ae9ab1.jpg,17,8,7,1,10,clear,daytime,highway
b7a175e0-52e0bbc9.jpg,19,10,9,1,10,clear,night,city street
b7a9b166-52309c81.jpg,19,10,9,1,10,clear,daytime,city street
b8b18469-00a140bf.jpg,18,9,8,1,10,clear,daytime,highway
b8b84774-c0740817.jpg,15,6,5,1,10,snowy,night,city street
b9586e5c-33b83562.jpg,22,13,12,1,10,snowy,daytime,city street
ba475d4d-ed2daa1d.jpg,19,10,9,1,10,clear,night,city street
bb76a219-47562e4c.jpg,15,6,5,1,10,clear,night,highway
bc2a3aa8-1dfd52d1.jpg,19,10,9,1,10,clear,night,city street
bc72e27e-3c6f35f0.jpg,14,5,4,1,10,partly cloudy,daytime,highway
bd5cf21a-e6b9587e.jpg,22,13,12,1,10,snowy,daytime,city street
bdd6d823-2c4989f0.jpg,28,19,18,1,10,overcast,daytime,city street
c0f739d8-6ff93525.jpg,27,18,17,1,10,partly cloudy,daytime,highway
c1362f73-9538421f.jpg,21,12,11,1,10,clear,night,highway
c1a07cae-269e1f30.jpg,14,5,4,1,10,clear,daytime,highway
c1fa81f4-43a87286.jpg,11,2,1,1,10,undefined,night,highway
c2b4e787-cb1903e2.jpg,22,13,12,1,10,snowy,daytime,residential
c32ed490-87271dee.jpg,12,3,2,1,10,undefined,daytime,city street
c4ee0cc4-b7af9602.jpg,17,8,7,1,10,snowy,night,highway
c5e8457e-381c8a85.jpg,22,13,12,1,10,overcast,daytime,city street
c9178f1b-e33f5de8.jpg,24,15,14,1,10,overcast,daytime,highway
c96e0b6a-f3d8aa78.jpg,15,6,5,1,10,undefined,daytime,city street
c9c6949a-5aeaa8fd.jpg,18,9,8,1,10,undefined,daytime,highway
ca3bf9b0-55d6ae41.jpg,11,2,1,1,10,rainy,night,city street
b6ba23a1-4d9e1f20.jpg,18,8,8,0,10,clear,night,highway
b6ffe7bd-ca9d4b5b.jpg,26,16,16,0,10,clear,night,city street
b804f988-6eff91ef.jpg,18,8,8,0,10,undefined,undefined,parking lot
b9742173-21a140e8.jpg,21,11,11,0,10,clear,daytime,city street
bcec9d23-4e8e0704.jpg,12,2,2,0,10,undefined,daytime,city street
bd989210-0c8eacc1.jpg,14,4,4,0,10,rainy,night,city street
be2c1849-0713082f.jpg,21,11,11,0,10,clear,night,highway
c0dc5a95-26ea2d7d.jpg,14,4,4,0,10,partly cloudy,daytime,highway
c68f995b-912c3dbc.jpg,17,7,7,0,10,undefined,daytime,highway
ca08d93c-c406e9aa.jpg,14,4,4,0,10,clear,night,highway
c39dc2ff-4399acc0.jpg,27,34,18,16,9,clear,night,city street
b66f7339-b14741dc.jpg,24,29,15,14,9,clear,night,city street
bc8cb926-c12df6cb.jpg,24,29,15,14,9,snowy,daytime,city street
c1b16eee-61bd970b.jpg,28,33,19,14,9,rainy,daytime,highway
b6ffe7bd-35e5adfb.jpg,18,22,9,13,9,clear,night,highway
b7c8c7f6-899b3996.jpg,15,19,6,13,9,clear,night,highway
c79687a5-a0f3794d.jpg,20,24,11,13,9,clear,night,city street
b45d3222-6a6544e2.jpg,21,24,12,12,9,clear,night,residential
b6decb24-0de96f8c.jpg,37,40,28,12,9,clear,daytime,city street
b71bf87d-894c1a21.jpg,20,23,11,12,9,rainy,daytime,city street
baf1c81c-d909d4dc.jpg,26,29,17,12,9,clear,night,city street
bdb610dc-e64667d9.jpg,22,25,13,12,9,clear,daytime,city street
c24e7c72-2aefe7f1.jpg,21,24,12,12,9,partly cloudy,daytime,city street
c5c8a92c-49d1ba7c.jpg,27,30,18,12,9,overcast,daytime,city street
c62664f1-b6fec7e5.jpg,27,30,18,12,9,clear,daytime,city street
c66c630d-fd7e3bff.jpg,34,37,25,12,9,rainy,daytime,city street
c752e922-dc304441.jpg,28,31,19,12,9,clear,night,city street
c7a23570-73d2078f.jpg,27,30,18,12,9,clear,daytime,city street
ca4269e1-0f1e4f92.jpg,18,21,9,12,9,rainy,night,highway
b3674f80-8070d692.jpg,23,25,14,11,9,overcast,daytime,city street
b57b533b-cabdbef5.jpg,27,29,18,11,9,rainy,daytime,city street
b6db6674-74fe17d1.jpg,28,30,19,11,9,undefined,daytime,city street
b77a6ed6-5661f543.jpg,34,36,25,11,9,clear,daytime,city street
b928271b-fe5cc5d1.jpg,16,18,7,11,9,clear,daytime,city street
bbf6edef-5d90487a.jpg,29,31,20,11,9,partly cloudy,daytime,city street
bc9b5bfb-51ebcf39.jpg,28,30,19,11,9,clear,daytime,residential
bcaf73c1-e0c7165a.jpg,15,17,6,11,9,rainy,night,highway
bcd900a7-02adf687.jpg,20,22,11,11,9,overcast,daytime,city street
c002c544-26fdb4d1.jpg,24,26,15,11,9,undefined,daytime,city street
c38cd3f6-c74ca48b.jpg,28,30,19,11,9,clear,daytime,residential
c46c8375-44338121.jpg,22,24,13,11,9,partly cloudy,daytime,city street
c5ca1272-df2c0491.jpg,29,31,20,11,9,snowy,dawn/dusk,city street
c93017ac-e728a438.jpg,21,23,12,11,9,clear,daytime,city street
b2de6f59-9f74dea1.jpg,27,28,18,10,9,snowy,daytime,highway
b4466011-05cbc315.jpg,27,28,18,10,9,undefined,daytime,city street
b535fb0a-845db498.jpg,34,35,25,10,9,undefined,daytime,city street
b5380a66-f8c670ed.jpg,14,15,5,10,9,overcast,daytime,city street
b568371d-1a142858.jpg,20,21,11,10,9,clear,daytime,city street
b5dd20c5-ac20e15b.jpg,20,21,11,10,9,clear,night,residential
b7a8e795-36cc1230.jpg,27,28,18,10,9,clear,daytime,city street
b87a5067-734a1f45.jpg,29,30,20,10,9,clear,night,city street
b93f2cee-48325ee0.jpg,24,25,15,10,9,clear,night,city street
ba59cdbb-15506193.jpg,27,28,18,10,9,partly cloudy,daytime,highway
baf870f0-a1a64cd6.jpg,24,25,15,10,9,clear,daytime,city street
bdd3c8b3-ff26c094.jpg,17,18,8,10,9,clear,night,city street
beb53c44-1aa54ed7.jpg,32,33,23,10,9,clear,night,city street
c12e6924-6d6ef77c.jpg,26,27,17,10,9,rainy,daytime,city street
c3364b6e-cb703061.jpg,27,28,18,10,9,overcast,daytime,city street
c3da13a9-31363949.jpg,26,27,17,10,9,clear,daytime,city street
c4a1065b-ec1e76ba.jpg,18,19,9,10,9,clear,daytime,highway
c4eb5462-184dced9.jpg,29,30,20,10,9,undefined,daytime,city street
c5578df5-1318c8a5.jpg,20,21,11,10,9,clear,daytime,city street
c7292daf-0761f9c4.jpg,19,20,10,10,9,clear,night,city street
c752e922-355b0f70.jpg,26,27,17,10,9,clear,dawn/dusk,city street
b2bdb7b6-d34fab57.jpg,23,23,14,9,9,undefined,daytime,city street
b3159650-0d7fbee8.jpg,27,27,18,9,9,undefined,daytime,city street
b3422c91-f0c36ed7.jpg,25,25,16,9,9,clear,night,city street
b4284bbe-1905abe0.jpg,30,30,21,9,9,clear,daytime,city street
b54735e3-b251b872.jpg,16,16,7,9,9,clear,night,city street
b557283b-523d9a0c.jpg,27,27,18,9,9,overcast,dawn/dusk,city street
b5a09604-c93a9d5d.jpg,29,29,20,9,9,clear,daytime,city street
b5b44d2d-60f87448.jpg,22,22,13,9,9,clear,daytime,city street
b71d7574-c6113b75.jpg,16,16,7,9,9,overcast,dawn/dusk,highway
b82ad485-481e148c.jpg,23,23,14,9,9,clear,daytime,city street
b9254d2f-df7dd6b1.jpg,23,23,14,9,9,partly cloudy,daytime,highway
bb2c5719-38a69465.jpg,27,27,18,9,9,clear,daytime,city street
bc7cbf85-85f4301c.jpg,31,31,22,9,9,overcast,daytime,parking lot
bcec9d23-1430d31c.jpg,25,25,16,9,9,undefined,daytime,city street
bd5a0062-2a7bbf28.jpg,19,19,10,9,9,clear,night,city street
c0697e71-84867efa.jpg,20,20,11,9,9,rainy,night,city street
c0dbd924-da3f8c08.jpg,28,28,19,9,9,clear,night,city street
c21f174e-63f35244.jpg,27,27,18,9,9,snowy,dawn/dusk,city street
c37b8378-9c23f3b3.jpg,26,26,17,9,9,partly cloudy,dawn/dusk,city street
c48cfadb-09901ed4.jpg,20,20,11,9,9,overcast,daytime,city street
c6549c4a-d3fc68f7.jpg,17,17,8,9,9,clear,night,city street
c86f5924-0ec535db.jpg,20,20,11,9,9,clear,night,city street
c8efd5bf-dc61bcfd.jpg,27,27,18,9,9,clear,daytime,city street
c96ab7ea-f0802092.jpg,25,25,16,9,9,clear,night,city street
b284c0e8-b813f3cf.jpg,20,19,11,8,9,undefined,daytime,city street
b48dd7b4-6462b6f7.jpg,16,15,7,8,9,clear,night,highway
b53a1501-745a59ef.jpg,21,20,12,8,9,clear,night,city street
b5465c6e-d7ccca91.jpg,20,19,11,8,9,clear,night,city street
b620fed9-6d88be73.jpg,27,26,18,8,9,undefined,daytime,city street
b90ca71f-3cf69251.jpg,27,26,18,8,9,partly cloudy,daytime,city street
b93c2c35-9a03812d.jpg,21,20,12,8,9,overcast,daytime,highway
ba37b3d4-a8126899.jpg,21,20,12,8,9,clear,daytime,city street
bbd5188d-1a9b5ef0.jpg,21,20,12,8,9,undefined,daytime,highway
bcd32109-8b0b1eef.jpg,23,22,14,8,9,snowy,daytime,highway
bd355fcc-677a5dc3.jpg,24,23,15,8,9,clear,night,city street
be3159f3-13250ffe.jpg,31,30,22,8,9,overcast,daytime,highway
bebc6162-bf494364.jpg,24,23,15,8,9,rainy,daytime,city street
bf214d1e-13344ae4.jpg,18,17,9,8,9,overcast,daytime,city street
c267da7f-d242db6c.jpg,23,22,14,8,9,snowy,daytime,city street
c463025d-87dab187.jpg,15,14,6,8,9,clear,night,city street
c49c8353-8a2e64e2.jpg,20,19,11,8,9,clear,night,city street
c5789b5b-89d36fa8.jpg,31,30,22,8,9,partly cloudy,daytime,city street
c6549c4a-58a407e4.jpg,23,22,14,8,9,clear,night,city street
c759b6f8-e906aa6a.jpg,24,23,15,8,9,clear,daytime,highway
c79e45ca-9ad90248.jpg,21,20,12,8,9,clear,night,city street
c7d8260d-e1f6b3f8.jpg,21,20,12,8,9,overcast,daytime,city street
c91a84db-a199dd0d.jpg,31,30,22,8,9,overcast,daytime,city street
c91e8a26-3025d41e.jpg,19,18,10,8,9,clear,night,city street
c9cf1065-e9fd4f91.jpg,20,19,11,8,9,snowy,night,city street
b3450498-dbbb787e.jpg,20,18,11,7,9,overcast,daytime,city street
b3a1e72b-f46924ca.jpg,18,16,9,7,9,clear,dawn/dusk,highway
b3be4113-a7c6d89b.jpg,28,26,19,7,9,clear,night,city street
b3f7c502-d89499e0.jpg,19,17,10,7,9,clear,night,city street
b4998daa-2074f0c8.jpg,19,17,10,7,9,clear,night,city street
b5380a66-b76d418a.jpg,21,19,12,7,9,overcast,daytime,city street
b555790d-111bb9b8.jpg,22,20,13,7,9,rainy,dawn/dusk,highway
b559d3b0-dd72ed94.jpg,17,15,8,7,9,rainy,night,city street
b563b270-47d67962.jpg,18,16,9,7,9,clear,daytime,city street
b5dd20c5-4e1112c7.jpg,25,23,16,7,9,clear,night,city street
b5ed8eaa-03e27c26.jpg,23,21,14,7,9,snowy,daytime,residential
b6aa41ba-04780705.jpg,21,19,12,7,9,snowy,night,city street
b7979b09-89a5a8ea.jpg,27,25,18,7,9,clear,night,city street
b84eef86-eb4bb6e0.jpg,27,25,18,7,9,clear,dawn/dusk,city street
b855a117-5b67fec3.jpg,19,17,10,7,9,partly cloudy,dawn/dusk,city street
b8b2be1e-3a26a65d.jpg,24,22,15,7,9,undefined,daytime,city street
b8c0457f-fa2eacb4.jpg,25,23,16,7,9,rainy,daytime,residential
b94cd5b4-26c295e5.jpg,22,20,13,7,9,undefined,daytime,residential
b99f250d-97172b16.jpg,18,16,9,7,9,clear,night,city street
ba528af9-121c1347.jpg,24,22,15,7,9,clear,daytime,city street
ba87390f-cc97ecd7.jpg,22,20,13,7,9,clear,night,city street
bab692c9-ce1abc2d.jpg,20,18,11,7,9,clear,daytime,residential
bbec733f-f92d5a38.jpg,26,24,17,7,9,partly cloudy,daytime,highway
bc88fd46-45149809.jpg,30,28,21,7,9,overcast,daytime,city street
bc8ccccd-bbc93b76.jpg,24,22,15,7,9,clear,daytime,city street
bcaf73c1-434e24ad.jpg,18,16,9,7,9,clear,night,city street
bd715c1c-09221d95.jpg,19,17,10,7,9,clear,night,city street
bdbfc024-d4ec7ef3.jpg,17,15,8,7,9,clear,night,residential
bdf775d9-3cb15a15.jpg,29,27,20,7,9,overcast,daytime,city street
be52b29f-aa3b290b.jpg,13,11,4,7,9,clear,night,city street
bebb5b76-68384a7d.jpg,15,13,6,7,9,clear,night,city street
bf0e0d24-ab9a3039.jpg,22,20,13,7,9,clear,daytime,city street
bffa98fc-bfb566ff.jpg,11,9,2,7,9,clear,night,highway
c12ea027-2919c581.jpg,17,15,8,7,9,overcast,daytime,city street
c264943c-5e493c9f.jpg,29,27,20,7,9,overcast,daytime,city street
c281c4a6-310425cb.jpg,22,20,13,7,9,overcast,dawn/dusk,residential
c2bd70f5-009e856e.jpg,26,24,17,7,9,undefined,daytime,city street
c2cce0a4-9e2fccd0.jpg,18,16,9,7,9,clear,night,city street
c3f1aefa-b66cbd5d.jpg,34,32,25,7,9,undefined,daytime,city street
c513195c-6ff34daf.jpg,24,22,15,7,9,clear,night,city street
c5e41dc2-3efd50c3.jpg,19,17,10,7,9,overcast,daytime,residential
c5f4b6d4-eb1f94b7.jpg,13,11,4,7,9,snowy,daytime,city street
c5fd03fa-70ea30f9.jpg,21,19,12,7,9,clear,night,city street
c6580b8a-7a0bd033.jpg,21,19,12,7,9,partly cloudy,daytime,city street
c6774481-eeba09a9.jpg,17,15,8,7,9,snowy,night,city street
c82b8f6c-bb5a30c7.jpg,18,16,9,7,9,clear,night,highway
c8d0d179-15d8ce52.jpg,13,11,4,7,9,clear,dawn/dusk,city street
c924c4a4-7f9aa43a.jpg,20,18,11,7,9,partly cloudy,daytime,city street
c98c1005-7d014761.jpg,20,18,11,7,9,snowy,daytime,city street
c9fc208f-4cf24bbd.jpg,21,19,12,7,9,partly cloudy,daytime,city street
ca297f76-c2ce18f5.jpg,26,24,17,7,9,clear,night,residential
b26f9b1e-3e172ced.jpg,22,19,13,6,9,snowy,night,residential
b2f6cc51-462c2887.jpg,28,25,19,6,9,partly cloudy,daytime,residential
b344266e-2e034c1e.jpg,20,17,11,6,9,clear,daytime,city street
b3dc64cd-37f9c22d.jpg,20,17,11,6,9,clear,night,city street
b46ee89c-5d054327.jpg,16,13,7,6,9,clear,night,city street
b4ef573f-199846ab.jpg,20,17,11,6,9,clear,night,city street
b536decd-ecd4653e.jpg,18,15,9,6,9,clear,night,city street
b54735e3-4c968f67.jpg,28,25,19,6,9,clear,daytime,city street
b59f6555-89b070c8.jpg,19,16,10,6,9,clear,night,city street
b59f6555-a562f4f9.jpg,23,20,14,6,9,clear,night,residential
b6b536f4-c90f357e.jpg,19,16,10,6,9,clear,night,highway
b6db6674-29fd8e88.jpg,26,23,17,6,9,overcast,daytime,highway
b71e9235-4012ac22.jpg,19,16,10,6,9,clear,night,city street
b83d28bd-a9ab3f1d.jpg,21,18,12,6,9,rainy,dawn/dusk,city street
b8697036-9589cddf.jpg,27,24,18,6,9,undefined,daytime,city street
b91eae9e-c8fb98e5.jpg,17,14,8,6,9,undefined,daytime,residential
bb16d9b5-588275af.jpg,15,12,6,6,9,undefined,daytime,city street
bb17665d-8f5794bb.jpg,18,15,9,6,9,undefined,night,city street
bc1fe060-06feda96.jpg,18,15,9,6,9,clear,dawn/dusk,city street
bc4fb79c-561bbfc5.jpg,20,17,11,6,9,undefined,daytime,city street
bc5bcfab-07883191.jpg,17,14,8,6,9,clear,night,city street
bc92c1d7-b310d9e8.jpg,23,20,14,6,9,undefined,daytime,city street
bd70577b-b4dd3097.jpg,24,21,15,6,9,clear,dawn/dusk,highway
be463595-1fa1df9c.jpg,15,12,6,6,9,clear,night,city street
be8590fa-9ab10ced.jpg,26,23,17,6,9,clear,daytime,residential
be85bd88-d849c034.jpg,20,17,11,6,9,overcast,daytime,highway
bf9e3b67-2d5736bc.jpg,17,14,8,6,9,undefined,daytime,city street
bfaa2229-c1b190bb.jpg,19,16,10,6,9,clear,night,highway
bfc43556-5db6add1.jpg,24,21,15,6,9,partly cloudy,daytime,city street
c0eb4a02-3b40262b.jpg,16,13,7,6,9,rainy,night,city street
c0f978fa-9b4e623f.jpg,29,26,20,6,9,clear,daytime,city street
c146d100-92fd1b9f.jpg,22,19,13,6,9,partly cloudy,daytime,highway
c1f4b883-84444018.jpg,21,18,12,6,9,snowy,dawn/dusk,city street
c2b0aeff-8116fb32.jpg,22,19,13,6,9,clear,daytime,city street
c2e4e91e-cf165083.jpg,18,15,9,6,9,clear,dawn/dusk,residential
c324a11d-eaaeb859.jpg,25,22,16,6,9,clear,daytime,city street
c3a26429-19fefafb.jpg,20,17,11,6,9,overcast,daytime,residential
c405a5e6-c5687e69.jpg,17,14,8,6,9,overcast,daytime,city street
c53986c1-c1e5c59d.jpg,22,19,13,6,9,snowy,night,city street
c57906c2-0f8c5acb.jpg,21,18,12,6,9,undefined,daytime,highway
c61c91ec-1c678f63.jpg,31,28,22,6,9,overcast,daytime,city street
c62ba5b8-0efc4385.jpg,15,12,6,6,9,clear,daytime,city street
c6406d76-b7b64e81.jpg,13,10,4,6,9,undefined,daytime,residential
c6728701-5480540c.jpg,24,21,15,6,9,snowy,night,city street
c6bb2e07-3276c201.jpg,17,14,8,6,9,clear,daytime,city street
c6ea1428-223b4063.jpg,22,19,13,6,9,partly cloudy,daytime,city street
c7706d20-daa7bd9c.jpg,20,17,11,6,9,clear,daytime,city street
c7f68540-18a5e077.jpg,21,18,12,6,9,clear,night,city street
c83b360f-93f970c0.jpg,17,14,8,6,9,overcast,dawn/dusk,city street
c8b3b695-3dd9102a.jpg,25,22,16,6,9,undefined,daytime,city street
c8b4e0ea-598432a7.jpg,30,27,21,6,9,clear,daytime,city street
c96a9fb4-cacac0fc.jpg,17,14,8,6,9,undefined,daytime,city street
c994e726-55ae7597.jpg,25,22,16,6,9,clear,night,city street
b1cebfb7-284f5117.jpg,13,9,4,5,9,clear,daytime,highway
b279bc06-3c8aeb90.jpg,19,15,10,5,9,undefined,daytime,city street
b280c9c1-4340305f.jpg,21,17,12,5,9,clear,daytime,city street
b28ec521-69495052.jpg,20,16,11,5,9,clear,night,city street
b41d71c1-47e43030.jpg,28,24,19,5,9,undefined,daytime,city street
b4b07c88-3e6d65a0.jpg,18,14,9,5,9,clear,daytime,city street
b58436bb-213f1b3d.jpg,14,10,5,5,9,overcast,dawn/dusk,city street
b5cd5f72-32232751.jpg,22,18,13,5,9,overcast,daytime,city street
b605d5d8-d9310a5c.jpg,18,14,9,5,9,clear,daytime,city street
b7d3916f-ab5b5296.jpg,23,19,14,5,9,overcast,daytime,city street
b8c3f870-db0f236f.jpg,20,16,11,5,9,snowy,dawn/dusk,highway
b9ca8abd-dc5cd337.jpg,23,19,14,5,9,partly cloudy,dawn/dusk,highway
ba4d05f6-e11a4967.jpg,23,19,14,5,9,clear,daytime,highway
bb9fbfbe-f18bd5e5.jpg,30,26,21,5,9,overcast,daytime,city street
bbf2c809-6d93ddf1.jpg,18,14,9,5,9,snowy,daytime,city street
bbfa7b2b-9c71f471.jpg,28,24,19,5,9,clear,daytime,residential
bc277e93-208f225f.jpg,30,26,21,5,9,clear,night,city street
bc4b0294-c59cadbf.jpg,19,15,10,5,9,clear,night,city street
bcaf73c1-c58fee95.jpg,18,14,9,5,9,clear,night,city street
bcb2c6fd-05ee678b.jpg,28,24,19,5,9,undefined,daytime,city street
bcc942dc-d64dc48f.jpg,21,17,12,5,9,clear,daytime,city street
bdcd1ea1-ad1f4ec3.jpg,23,19,14,5,9,clear,night,city street
bedcfa26-e2d45cac.jpg,19,15,10,5,9,partly cloudy,dawn/dusk,highway
c0ddb55a-d705f3c3.jpg,24,20,15,5,9,undefined,daytime,city street
c1807c66-2813073f.jpg,21,17,12,5,9,clear,night,city street
c1c8b782-bece3215.jpg,24,20,15,5,9,clear,daytime,city street
c1fdd182-28e0d6aa.jpg,16,12,7,5,9,clear,daytime,city street
c29829cf-9790141e.jpg,22,18,13,5,9,clear,daytime,city street
c3009124-b8d0d1ea.jpg,14,10,5,5,9,clear,daytime,highway
c35f5984-a2763387.jpg,25,21,16,5,9,clear,night,city street
c39dc2ff-6976d19d.jpg,25,21,16,5,9,clear,night,city street
c400a0e1-c137168b.jpg,22,18,13,5,9,clear,daytime,highway
c48bcc55-fb68d6b7.jpg,20,16,11,5,9,overcast,daytime,city street
c49c1308-fa377b09.jpg,22,18,13,5,9,undefined,daytime,city street
c4ccd765-48590402.jpg,12,8,3,5,9,clear,night,highway
c4eb5462-4d947240.jpg,25,21,16,5,9,clear,daytime,city street
c51321e5-033ac799.jpg,30,26,21,5,9,overcast,daytime,city street
c579ded4-2bdbcd45.jpg,19,15,10,5,9,clear,daytime,highway
c5b2506d-07e406a6.jpg,15,11,6,5,9,clear,daytime,residential
c65f7702-979ab570.jpg,22,18,13,5,9,overcast,dawn/dusk,city street
c663ebc6-21dbeb77.jpg,30,26,21,5,9,overcast,daytime,city street
c6866060-6e8de1dd.jpg,21,17,12,5,9,snowy,night,city street
c6b7ebec-b2b3a6c0.jpg,15,11,6,5,9,overcast,daytime,city street
