image,gt_class,pred_class,iou,weather,timeofday,scene,gt_occluded,gt_truncated
c4605841-affd9541.jpg,truck,car,0.6760456015632113,clear,daytime,highway,0,0
c463025d-87dab187.jpg,person,rider,0.7575872710813575,clear,night,city street,0,0
c463025d-87dab187.jpg,person,bike,0.6130879965019164,clear,night,city street,0,0
c46ae02f-e7635cbf.jpg,person,car,0.7906974756448787,clear,dawn/dusk,city street,0,1
c4742900-38974bfd.jpg,motor,bike,0.8504749841428272,clear,night,city street,1,0
c4742900-38974bfd.jpg,rider,person,0.785986776386002,clear,night,city street,1,0
c4742900-38974bfd.jpg,motor,bike,0.5804040640475162,clear,night,city street,1,0
c4742900-81aa45ae.jpg,truck,bus,0.8270552736834298,clear,night,city street,0,0
c47ac0cd-7e14e3f2.jpg,rider,person,0.6289639055472022,undefined,daytime,city street,1,0
c47d8d11-30ed3058.jpg,truck,car,0.5072732486191116,overcast,daytime,residential,1,0
c47d8d11-30ed3058.jpg,truck,car,0.6926919550965844,overcast,daytime,residential,1,0
c482a775-8e9c09c8.jpg,traffic light,traffic sign,0.8266393940804596,undefined,daytime,city street,1,0
c485d97d-e833c4a1.jpg,car,motor,0.5026007899419106,clear,daytime,city street,1,0
c49d39a3-738d6240.jpg,car,truck,0.9277234792824417,clear,night,highway,0,1
c49e96b9-24ec6193.jpg,truck,car,0.8742420127193333,overcast,daytime,city street,1,0
c49e96b9-24ec6193.jpg,bus,truck,0.9612705929617336,overcast,daytime,city street,1,0
c49e96b9-24ec6193.jpg,truck,car,0.7384671441284709,overcast,daytime,city street,1,0
c4a19ba6-872ab53e.jpg,motor,car,0.5859864541434162,undefined,daytime,city street,1,0
c4a19ba6-e17be5d5.jpg,truck,car,0.6281881275800024,clear,daytime,city street,1,0
c4a19ba6-e706bdc2.jpg,truck,bus,0.8929629540009629,clear,daytime,city street,1,1
c4a19ba6-fa93d45f.jpg,car,truck,0.8778707911140623,clear,daytime,city street,0,0
c4a4ccdc-9c4aeeeb.jpg,truck,car,0.8818149130152424,overcast,daytime,city street,1,0
c4a6774c-753a089b.jpg,truck,car,0.964937388218542,clear,daytime,city street,1,0
c4a6774c-753a089b.jpg,rider,person,0.7248677003288112,clear,daytime,city street,1,0
c4a6feae-63c06b39.jpg,truck,bus,0.8878135303786371,clear,night,city street,1,0
c4a6feae-63c06b39.jpg,truck,car,0.8165740056373868,clear,night,city street,1,0
c4adecb8-62235513.jpg,bus,car,0.8051129950879026,undefined,daytime,city street,1,0
c4adecb8-62235513.jpg,traffic light,traffic sign,0.8261421742741993,undefined,daytime,city street,0,0
c4b90e82-0a023704.jpg,person,rider,0.6905994826311774,overcast,daytime,city street,0,0
c4c4b88a-d1a38d2f.jpg,traffic sign,truck,0.8900311422311645,partly cloudy,daytime,highway,1,0
c4ccd765-48590402.jpg,car,truck,0.8921765239309136,clear,night,highway,0,1
c4ccd765-48590402.jpg,bus,car,0.5608105049800277,clear,night,highway,0,0
c4d1be5c-f868e120.jpg,bike,person,0.5528620673403787,clear,night,city street,1,0
c4d25f00-3b1d8669.jpg,person,car,0.5697556185165423,clear,night,city street,1,0
c4d25f00-b6658057.jpg,car,truck,0.8860479389314206,clear,night,city street,1,0
c4d58b70-d6d1bc1b.jpg,bus,truck,0.6894925659854733,rainy,night,city street,1,0
c4d631ce-55e4d4e9.jpg,traffic sign,traffic light,0.812529565233111,undefined,daytime,residential,0,0
c4d631ce-55e4d4e9.jpg,traffic sign,traffic light,0.5900585850902111,undefined,daytime,residential,0,0
c4d8d2c5-4b12f422.jpg,traffic sign,car,0.8510213814456695,overcast,daytime,city street,0,0
c4da6b04-56ce6c06.jpg,truck,bus,0.8519344345512341,overcast,daytime,city street,1,0
c4dbd719-26df8369.jpg,motor,car,0.7989465401599396,partly cloudy,daytime,city street,1,0
c4dcbfde-47aff5b9.jpg,car,truck,0.9292539646920569,overcast,daytime,highway,0,1
c4dcbfde-47aff5b9.jpg,car,truck,0.7353626063060119,overcast,daytime,highway,1,0
c4e926af-43c5f8d3.jpg,bus,car,0.8713218633322802,partly cloudy,daytime,city street,0,0
c4e96efa-73bd2e38.jpg,rider,person,0.6192515250989205,rainy,daytime,highway,1,0
c4e96efa-73bd2e38.jpg,rider,person,0.9310440494801431,rainy,daytime,highway,1,0
c4e96efa-73bd2e38.jpg,rider,traffic sign,0.5521663042799475,rainy,daytime,highway,1,0
c4e96efa-94aad2be.jpg,truck,car,0.8602314768079828,rainy,daytime,highway,0,0
c4eb5462-184dced9.jpg,bike,person,0.8249928289123428,undefined,daytime,city street,0,1
c4eb5462-184dced9.jpg,bike,person,0.6227692088675786,undefined,daytime,city street,1,0
c4eb5462-184dced9.jpg,car,truck,0.6341777781769286,undefined,daytime,city street,1,0
c4eb5462-4d947240.jpg,truck,car,0.5893596736064175,clear,daytime,city street,1,0
c4eb5462-4d947240.jpg,truck,car,0.6168588869523002,clear,daytime,city street,1,0
c4eb5462-c917fefd.jpg,truck,car,0.7681273838155832,clear,daytime,highway,1,0
c4eb5462-ebd248b7.jpg,car,truck,0.8195230874303822,clear,daytime,city street,1,0
c4eb5462-f87b7afc.jpg,traffic light,traffic sign,0.7020336826233051,clear,daytime,city street,0,0
c4eb680f-4fdac155.jpg,truck,car,0.8963009489758393,partly cloudy,daytime,highway,0,0
c4fb5145-f7056d01.jpg,car,truck,0.9368656667717588,clear,night,city street,0,0
c4fb8930-2ff82458.jpg,car,truck,0.8460377402813828,clear,daytime,city street,1,0
c50b63be-93930ff0.jpg,truck,car,0.9742779883383665,rainy,daytime,city street,0,1
c50b63be-93930ff0.jpg,truck,bus,0.9816845111341423,rainy,daytime,city street,0,1
c50d0b3f-3a8df0bf.jpg,truck,car,0.9136949021061584,clear,daytime,city street,1,1
c50faaad-75284f27.jpg,rider,car,0.6283881678858265,clear,daytime,residential,1,0
c517c182-a162a7f9.jpg,car,truck,0.9305330736387245,clear,night,gas stations,1,0
c517c182-a162a7f9.jpg,car,bus,0.92348216443515,clear,night,gas stations,1,0
c51c4c12-e9006511.jpg,truck,bus,0.9418162951232131,rainy,daytime,highway,1,0
c51ec845-99c75a49.jpg,bus,truck,0.9605350711920196,partly cloudy,daytime,highway,1,1
c51ec845-99c75a49.jpg,car,traffic sign,0.7886274063802051,partly cloudy,daytime,highway,1,0
c51ec845-99c75a49.jpg,car,traffic sign,0.562828406192991,partly cloudy,daytime,highway,0,0
c51ec845-99c75a49.jpg,traffic sign,traffic light,0.6744720390152139,partly cloudy,daytime,highway,0,0
c5218d47-c938bca6.jpg,bus,car,0.5917111578509565,clear,night,city street,0,0
c52b6d8b-defd3a03.jpg,truck,car,0.9063393499939175,undefined,daytime,city street,0,0
c532201e-8531945e.jpg,bus,truck,0.9256167339583556,clear,daytime,city street,0,0
c53478c5-0565e28b.jpg,traffic sign,traffic light,0.6158108272498353,clear,daytime,city street,0,0
c536d061-03d98dde.jpg,person,car,0.8626053879317905,clear,night,city street,0,1
c53986c1-a827a10a.jpg,car,truck,0.8061890487394809,snowy,daytime,city street,1,0
c53c8bba-e8fa6bc6.jpg,truck,car,0.661168123218979,overcast,daytime,residential,0,0
c53cad0a-e31c0406.jpg,truck,car,0.9679119303593287,undefined,daytime,city street,0,0
c540a708-71fd04e3.jpg,car,truck,0.664062904175197,clear,night,city street,0,0
c5434464-5dcb3bd7.jpg,truck,car,0.6524830179217169,overcast,daytime,city street,1,0
c54ec43c-1aa7875b.jpg,bus,truck,0.8981491640952513,partly cloudy,daytime,city street,1,0
c55554e1-b61fd176.jpg,traffic sign,traffic light,0.5787242756367502,clear,daytime,highway,0,0
c5568343-87284a3a.jpg,truck,bus,0.6130853823971677,clear,night,city street,0,0
c5568343-87284a3a.jpg,truck,car,0.8176393282976048,clear,night,city street,0,0
c5578df5-1318c8a5.jpg,bus,car,0.8137372802192109,clear,daytime,city street,1,0
c5578df5-1318c8a5.jpg,truck,car,0.8991282182018833,clear,daytime,city street,1,0
c5578df5-1318c8a5.jpg,truck,bus,0.9001117699159561,clear,daytime,city street,1,0
c5584f14-cba77967.jpg,bus,truck,0.724804579323495,overcast,dawn/dusk,city street,0,0
c558e42a-f172181e.jpg,traffic light,traffic sign,0.7602359334137889,clear,night,city street,0,0
c55b79ad-fff7df7b.jpg,truck,car,0.7337438776349587,partly cloudy,daytime,highway,1,0
c55f5f07-1d069cfd.jpg,motor,car,0.6787614941773693,clear,night,residential,0,0
c5617574-cca98859.jpg,truck,car,0.9380592081546605,clear,daytime,residential,0,0
c5617574-cca98859.jpg,truck,car,0.8324962777400426,clear,daytime,residential,0,0
c561cb9a-6b311a1c.jpg,truck,car,0.9982433217385921,clear,daytime,city street,1,0
c561cb9a-6b311a1c.jpg,truck,car,0.687505779186882,clear,daytime,city street,1,0
c561cb9a-aafc0bad.jpg,bus,car,0.8686706972675421,overcast,daytime,city street,1,0
c564c92b-dec2638b.jpg,truck,car,0.9315984004048938,partly cloudy,daytime,highway,0,0
c564c92b-dec2638b.jpg,car,truck,0.8101813559095289,partly cloudy,daytime,highway,1,0
c564c92b-dec2638b.jpg,car,truck,0.7191601991137403,partly cloudy,daytime,highway,0,1
c5694077-e345e2a8.jpg,bike,rider,0.8536822152747001,overcast,daytime,city street,1,1
c569c251-0738a573.jpg,rider,person,0.8649021150188771,clear,daytime,city street,0,0
c569c251-ee16dcb1.jpg,bus,truck,0.8741477958622178,undefined,daytime,city street,0,0
c56ad92a-5ee26a21.jpg,truck,car,0.7522128669842395,rainy,daytime,city street,0,1
c56f2163-005261fc.jpg,truck,car,0.8595379471334043,overcast,daytime,residential,1,0
c57363a5-1237e193.jpg,traffic light,traffic sign,0.8006982774668994,undefined,daytime,city street,0,0
c573ac02-6c5f037e.jpg,truck,car,0.520547874939311,clear,daytime,city street,1,0
c573d709-4a0dbd2a.jpg,rider,person,0.6577552906615791,partly cloudy,daytime,city street,1,0
c573d709-4a0dbd2a.jpg,bus,truck,0.6917933497913586,partly cloudy,daytime,city street,1,0
c57c1efb-3033d1ff.jpg,person,car,0.5320253823337543,clear,night,city street,1,0
c57c1efb-d906271a.jpg,traffic light,traffic sign,0.7674332663903204,clear,night,city street,0,0
c586b898-99a46642.jpg,truck,bus,0.8617770267573572,clear,night,city street,1,0
c5879538-6312ddd1.jpg,bus,car,0.9526695063240496,clear,daytime,city street,1,0
c589f726-1a6459e8.jpg,truck,car,0.7147343887269891,overcast,dawn/dusk,city street,1,0
c58a9085-abc0c295.jpg,truck,car,0.5514980497167332,rainy,daytime,highway,1,0
c58a9085-abc0c295.jpg,traffic sign,car,0.7255394268088634,rainy,daytime,highway,0,0
c58a9085-abc0c295.jpg,truck,car,0.9365528332452604,rainy,daytime,highway,0,0
c58eb8da-9871eb53.jpg,bus,truck,0.831780110989562,clear,daytime,residential,1,0
c59500f0-130d7415.jpg,bus,truck,0.815859942952016,overcast,daytime,residential,1,0
c59500f0-d3272eb4.jpg,truck,car,0.9567230557549513,undefined,daytime,city street,0,0
c59500f0-d3272eb4.jpg,truck,car,0.940366736298026,undefined,daytime,city street,1,0
c59500f0-f26be735.jpg,car,truck,0.6089337777551723,rainy,dawn/dusk,highway,1,1
c59e4f05-5ebe763a.jpg,car,bus,0.8590957118482148,partly cloudy,daytime,highway,1,0
c5a170ce-85355a1b.jpg,truck,car,0.7077244660153056,clear,dawn/dusk,highway,1,0
c5a42fb0-f73381b8.jpg,truck,car,0.76462325872395,partly cloudy,daytime,city street,0,0
c5a4ccc0-2119ddb9.jpg,truck,car,0.8555544052918121,clear,night,city street,1,0
c5a4ccc0-87c6df6e.jpg,car,truck,0.8900579462074014,partly cloudy,daytime,city street,1,0
c5a4ccc0-b786fbb2.jpg,car,truck,0.5706232628643212,clear,night,city street,0,1
c5a84acc-baf6323a.jpg,truck,car,0.5942697227792699,clear,dawn/dusk,city street,1,0
c5ab4d79-c244d950.jpg,bus,truck,0.5366342117182759,overcast,daytime,city street,1,0
c5b2506d-07e406a6.jpg,person,traffic sign,0.8997761429864771,clear,daytime,residential,0,0
c5b2506d-1241a008.jpg,car,truck,0.7040238670957568,clear,daytime,city street,1,1
c5b2506d-6e15c4c3.jpg,rider,person,0.7374117434867113,undefined,daytime,city street,1,0
c5b2506d-9121123c.jpg,truck,car,0.5076638717237342,undefined,daytime,city street,1,0
c5b2506d-b5774e49.jpg,truck,car,0.6879501739536564,undefined,daytime,city street,1,0
c5b7b466-c3bd479a.jpg,car,bus,0.9506552055432735,undefined,daytime,highway,0,1
c5b80ec1-6efedb0e.jpg,bus,truck,0.900990889452931,clear,daytime,highway,0,1
c5bbf929-e89aac92.jpg,car,truck,0.9553369322430493,overcast,daytime,city street,0,0
c5bbf929-e89aac92.jpg,truck,car,0.7847959286930075,overcast,daytime,city street,1,0
c5bc3aa9-0d55c4f9.jpg,bus,truck,0.8285625602890585,overcast,daytime,city street,1,0
c5bc3aa9-0d55c4f9.jpg,car,bus,0.8854290982335772,overcast,daytime,city street,1,0
c5bc3aa9-0d55c4f9.jpg,bus,truck,0.6596843147135231,overcast,daytime,city street,0,1
c5bc3aa9-0d55c4f9.jpg,car,truck,0.8938784444347426,overcast,daytime,city street,1,0
c5d13cf9-8840eb07.jpg,truck,car,0.9148712070885461,snowy,night,highway,1,0
c5d2daaf-bee29c76.jpg,car,truck,0.8973717601261458,clear,night,city street,0,0
c5d864fa-46e3de37.jpg,truck,car,0.9081526468940604,rainy,daytime,city street,0,0
c5d864fa-a008f891.jpg,truck,car,0.8999907050773939,rainy,daytime,city street,1,0
c5d864fa-a008f891.jpg,truck,car,0.7313975251132303,rainy,daytime,city street,1,0
c5d864fa-a4e15b55.jpg,car,truck,0.962513048619743,rainy,daytime,city street,0,0
c5d864fa-a4e15b55.jpg,bus,car,0.8076824238824427,rainy,daytime,city street,1,0
c5d864fa-a4e15b55.jpg,bus,truck,0.7712447379160476,rainy,daytime,city street,1,0
c5def92b-af08d4b8.jpg,bus,car,0.5930450975856629,overcast,dawn/dusk,city street,1,0
c5e32cf6-7d2e04b4.jpg,person,car,0.5323387174625125,partly cloudy,daytime,city street,0,0
c5e32cf6-89b8fb88.jpg,truck,bus,0.9189819959235586,clear,daytime,city street,0,0
c5e32cf6-89b8fb88.jpg,truck,car,0.6950611667243752,clear,daytime,city street,1,0
c5e8457e-381c8a85.jpg,car,truck,0.5030940649776418,overcast,daytime,city street,1,0
c5eb7f02-2eeb75ed.jpg,rider,person,0.6597208172730058,clear,daytime,city street,1,0
c5eb7f02-2eeb75ed.jpg,bus,truck,0.8126309857823542,clear,daytime,city street,1,0
c5eb7f02-4de68c54.jpg,rider,person,0.6170517222663471,clear,daytime,city street,0,0
c5eb7f02-6ddd1f4e.jpg,truck,car,0.8139081053910711,clear,dawn/dusk,city street,1,0
c5ed5d69-f2a3b0ed.jpg,car,traffic sign,0.8004197327169611,clear,night,city street,0,0
c5eebbf5-1450247a.jpg,truck,car,0.8650674675968892,clear,night,highway,0,0
c5f0cacd-3c4333b4.jpg,truck,car,0.6677318913407521,clear,night,highway,1,0
c5f2e071-fcf05969.jpg,bus,car,0.9690371681698389,clear,daytime,highway,0,0
c5f4350d-1f7632ea.jpg,traffic sign,traffic light,0.7826335281271137,snowy,dawn/dusk,city street,0,0
c5f4b6d4-eb1f94b7.jpg,car,truck,0.9856004656634977,snowy,daytime,city street,0,1
c5fb6c66-c243092c.jpg,truck,car,0.9785010766493063,rainy,daytime,city street,1,0
c5fe7f8b-522055d5.jpg,bus,car,0.9605880560030551,clear,daytime,city street,0,0
c5fe7f8b-522055d5.jpg,bus,car,0.7537321669831135,clear,daytime,city street,1,0
c60144b6-74583c0d.jpg,person,car,0.5707178121013546,partly cloudy,dawn/dusk,city street,0,1
c6079e86-f5203076.jpg,truck,car,0.6287844131914941,overcast,daytime,city street,1,0
c60d6c5c-11adb0a5.jpg,car,bus,0.8939707881776928,clear,daytime,city street,0,0
c60dc8c4-3c29b3e3.jpg,truck,car,0.729838105994432,rainy,daytime,residential,1,0
c60dc8c4-c8c80749.jpg,truck,car,0.8344455154250237,overcast,daytime,residential,0,1
c60ffc99-13f7f8e0.jpg,truck,car,0.902436498859371,overcast,daytime,highway,1,0
c617d219-c5bb6104.jpg,truck,car,0.861580112035392,clear,night,city street,1,0
c6215f72-266bf801.jpg,car,truck,0.7828163797597196,undefined,daytime,city street,1,0
c62664f1-b6fec7e5.jpg,bus,car,0.6862296448390717,clear,daytime,city street,0,0
c62ba5b8-0efc4385.jpg,truck,car,0.7983963386767187,clear,daytime,city street,1,0
c62ba5b8-0efc4385.jpg,truck,car,0.7239193381395951,clear,daytime,city street,1,0
c62ba5b8-0efc4385.jpg,bus,truck,0.9718336790653102,clear,daytime,city street,0,1
c6367bde-a28b0ad2.jpg,car,truck,0.835084927317855,rainy,daytime,city street,0,0
c6367bde-a28b0ad2.jpg,car,bus,0.8859313170371477,rainy,daytime,city street,0,0
c63864a9-35e14676.jpg,traffic sign,traffic light,0.7213671288194478,overcast,daytime,city street,0,0
c6406d76-4b7872d2.jpg,truck,bus,0.7650407829437883,clear,daytime,city street,0,0
c6406d76-b7b64e81.jpg,truck,car,0.6248125708545508,undefined,daytime,residential,0,0
c6424a42-272aa782.jpg,truck,car,0.8252096777029533,snowy,daytime,city street,1,0
c647174d-4f64af93.jpg,traffic light,traffic sign,0.8550099857758847,partly cloudy,daytime,highway,0,1
c64d742b-b58c8bc3.jpg,rider,person,0.6647416982695563,clear,night,city street,1,0
c64dd3d9-51adbe1e.jpg,car,truck,0.7100018337632374,undefined,daytime,city street,1,1
c6549c4a-6d2e9309.jpg,bus,truck,0.8069108422550962,clear,night,city street,0,0
c65f7702-979ab570.jpg,truck,car,0.8498201637033402,overcast,dawn/dusk,city street,1,0
c66202a8-69baf495.jpg,person,rider,0.588942422359384,undefined,night,city street,0,0
c66202a8-69baf495.jpg,bus,car,0.82234461597202,undefined,night,city street,0,1
c66202a8-69baf495.jpg,bus,truck,0.8097227320882328,undefined,night,city street,0,1
c664605e-abd72a76.jpg,motor,car,0.7556290852081478,clear,daytime,residential,0,0
c665137e-a9471287.jpg,truck,bus,0.6019273360523085,clear,daytime,city street,0,0
c66a2cb5-64bc6565.jpg,bus,car,0.8169293798212203,undefined,daytime,city street,0,0
c66a2cb5-64bc6565.jpg,truck,car,0.8307318650917077,undefined,daytime,city street,1,0
c66c630d-0ffac45a.jpg,truck,car,0.5638068518473109,rainy,daytime,city street,1,0
c66c630d-50cda53e.jpg,truck,car,0.9660163221597761,rainy,daytime,city street,1,0
c66c630d-a9d179a7.jpg,bus,car,0.9424215280870687,rainy,daytime,city street,1,1
c66c630d-fd7e3bff.jpg,traffic light,traffic sign,0.7851517845483749,rainy,daytime,city street,0,0
c66c630d-fd7e3bff.jpg,traffic light,traffic sign,0.7148528828374093,rainy,daytime,city street,0,0
c66c630d-fd7e3bff.jpg,traffic light,traffic sign,0.775386587487357,rainy,daytime,city street,0,0
c66c709e-de7a55ed.jpg,bus,car,0.9328477621839363,overcast,daytime,city street,0,0
c66cd6fa-e9647604.jpg,truck,car,0.937989328024307,clear,night,city street,0,0
c6716c49-8a602ea6.jpg,truck,car,0.9399174808480291,overcast,daytime,highway,1,0
c675081b-c71e159b.jpg,truck,car,0.8777301403625392,undefined,dawn/dusk,city street,1,0
c675081b-c71e159b.jpg,truck,car,0.9542698418525243,undefined,dawn/dusk,city street,0,0
c6758a15-258953c9.jpg,truck,car,0.6480348430464141,undefined,daytime,city street,0,1
c6758a15-258953c9.jpg,truck,bus,0.9099065676794094,undefined,daytime,city street,1,0
c6758a15-9154b963.jpg,truck,car,0.5598926112935232,partly cloudy,daytime,city street,1,0
c676514a-8b4d18b7.jpg,traffic light,person,0.5470369051902756,undefined,night,city street,0,0
c67f1dd2-995c9a8f.jpg,truck,car,0.5681652377712915,rainy,night,residential,1,0
c682e86e-049c847f.jpg,motor,car,0.7727232993841058,overcast,daytime,city street,1,0
c685aea9-1f0ae51d.jpg,traffic sign,traffic light,0.7538428557041575,undefined,daytime,city street,0,1
c685aea9-1f0ae51d.jpg,rider,person,0.761591279282039,undefined,daytime,city street,1,0
c685aea9-1f0ae51d.jpg,traffic sign,traffic light,0.5996630660343332,undefined,daytime,city street,0,1
c68bb3b7-ae8ce5d9.jpg,bus,car,0.5895310711747257,clear,daytime,city street,1,0
c68f8fd2-61681484.jpg,truck,car,0.8852177232354939,overcast,daytime,highway,1,0
c696b1c8-4e0accee.jpg,bike,person,0.7287333544658342,overcast,daytime,city street,1,0
c698371e-a290fa18.jpg,motor,person,0.9117802358606862,undefined,daytime,city street,0,1
c698371e-a290fa18.jpg,bus,truck,0.8110046313002878,undefined,daytime,city street,1,0
c69d1519-dfb88cdf.jpg,traffic sign,car,0.7997620903163403,overcast,daytime,highway,0,0
c69d1519-f8c8bbe8.jpg,truck,car,0.8712729986219581,clear,night,highway,1,0
c69f536a-9d45ee3d.jpg,truck,car,0.6035990819292666,partly cloudy,daytime,city street,1,0
c6a0e7c1-4171ca59.jpg,traffic sign,traffic light,0.5541099097425801,clear,daytime,city street,1,0
c6a2100d-d6e54e21.jpg,person,rider,0.8527443980377811,clear,daytime,city street,0,1
c6a4abc9-1b48b2ab.jpg,car,truck,0.964953425531937,clear,dawn/dusk,city street,0,1
c6a5ec44-26ea8514.jpg,truck,car,0.8496454693232501,rainy,daytime,residential,0,0
c6a922ec-c98fe832.jpg,truck,car,0.9412185048997357,undefined,daytime,city street,0,0
c6a922ec-c98fe832.jpg,bus,car,0.766524823691435,undefined,daytime,city street,1,0
c6a94213-9e85fba1.jpg,car,truck,0.9167783115118585,rainy,daytime,residential,0,0
c6b2d249-04498047.jpg,traffic sign,traffic light,0.7611732547904375,partly cloudy,daytime,highway,0,0
c6b45cee-d74b5791.jpg,truck,car,0.724895783607521,partly cloudy,daytime,city street,1,0
c6b511a2-d0de577c.jpg,traffic light,traffic sign,0.887983197637656,snowy,daytime,city street,0,0
c6b511a2-d0de577c.jpg,traffic light,traffic sign,0.7822181349030412,snowy,daytime,city street,0,0
c6b518ec-31800547.jpg,bike,person,0.5627305416894278,clear,daytime,city street,0,0
c6b7ebec-b2b3a6c0.jpg,truck,car,0.605745809849496,overcast,daytime,city street,1,0
c6bb2e07-3276c201.jpg,truck,car,0.8869222981685237,clear,daytime,city street,1,1
c6bd6f3b-d6ad11b5.jpg,truck,car,0.851732439060994,clear,daytime,city street,0,0
c6c08fb0-cb0efab6.jpg,truck,car,0.7240466069953527,snowy,daytime,highway,1,0
c6c8c8a2-cb166bb4.jpg,traffic light,traffic sign,0.8626894059290248,overcast,daytime,residential,0,0
c6ca1dcf-635b762f.jpg,truck,car,0.7392588916557429,partly cloudy,daytime,city street,1,0
c6cd3ccb-b775a5a3.jpg,bus,truck,0.8145111715767329,overcast,daytime,city street,1,0
c6cde7ef-8fc5b688.jpg,car,bus,0.5594791836025452,clear,daytime,city street,1,0
c6d36663-2e8ff6e3.jpg,bus,truck,0.848538462489565,undefined,daytime,city street,1,0
c6d7400d-8a08045e.jpg,traffic sign,traffic light,0.5648295737509708,overcast,daytime,city street,1,0
c6da9a5f-4f00039a.jpg,car,truck,0.9576914472894074,partly cloudy,daytime,highway,0,1
c6dca574-a5f624f4.jpg,truck,car,0.8060054244618011,clear,daytime,city street,1,0
c6dca574-a5f624f4.jpg,bus,car,0.6370796568820464,clear,daytime,city street,1,0
c6dd289c-693cb0cb.jpg,traffic sign,car,0.9251661982089265,partly cloudy,daytime,city street,0,0
c6dfe6aa-5d33796c.jpg,rider,car,0.7226018366571624,clear,night,city street,1,0
c6dfe6aa-d2b95ea8.jpg,traffic sign,traffic light,0.5807594773000077,clear,night,highway,0,0
c6dfe6aa-d2b95ea8.jpg,traffic sign,traffic light,0.6566205216438904,clear,night,highway,0,0
c6ed8102-2bbcbcc2.jpg,truck,car,0.7041402721029355,overcast,daytime,highway,1,0
c6ed8102-b74b0fad.jpg,truck,car,0.5411704155643662,overcast,daytime,city street,1,0
c6ed8102-b74b0fad.jpg,truck,car,0.7817305485754046,overcast,daytime,city street,1,0
c6ef5bc4-b8cbb710.jpg,truck,car,0.9478675864487536,clear,night,city street,0,0
c6f14304-88396ae1.jpg,truck,car,0.7719206897421285,clear,daytime,highway,1,0
c6f6368c-082957c9.jpg,car,person,0.9220305802949089,clear,daytime,city street,0,0
c6fa5a37-cfd67380.jpg,truck,car,0.7275133660198321,clear,night,city street,0,0
c7049707-934a08d2.jpg,bus,truck,0.8799825255849791,clear,daytime,highway,0,0
c708dc9d-12f425eb.jpg,car,bus,0.7291170565299593,clear,night,city street,1,0
c7151d3d-27632b12.jpg,truck,car,0.7791346646734096,partly cloudy,daytime,residential,1,0
c7151d3d-27632b12.jpg,rider,person,0.8827808582507984,partly cloudy,daytime,residential,1,0
c71751ee-07587650.jpg,truck,car,0.8875941535832688,overcast,daytime,city street,1,0
c72373c0-af574c12.jpg,bus,car,0.7972905455711767,clear,daytime,city street,1,0
c732f53b-304559b2.jpg,truck,car,0.8814027181168349,snowy,dawn/dusk,highway,0,0
c7331983-36418bf8.jpg,truck,bus,0.8026372576076547,snowy,dawn/dusk,residential,0,0
c733594f-2568d430.jpg,car,truck,0.7130351627855489,snowy,daytime,city street,0,0
c733594f-86a37630.jpg,traffic sign,car,0.9483163221832498,rainy,daytime,city street,0,0
c7415d8d-cdebab3b.jpg,person,rider,0.8297939608924111,undefined,daytime,city street,0,0
c7415d8d-dfb8ef47.jpg,bus,truck,0.9158704866788735,undefined,daytime,city street,0,0
c741a3b6-17ca1b7e.jpg,person,car,0.931697366341531,partly cloudy,dawn/dusk,highway,0,0
c741a3b6-17ca1b7e.jpg,person,car,0.7770419834703248,partly cloudy,dawn/dusk,highway,0,0
c7429cad-6e71e583.jpg,traffic sign,traffic light,0.5317040293330236,clear,night,city street,0,0
c7429cad-6e71e583.jpg,car,person,0.645319774228552,clear,night,city street,1,0
c7429cad-6e71e583.jpg,car,person,0.630472526118608,clear,night,city street,1,0
c7472294-1eb27561.jpg,bike,car,0.7052087899242759,rainy,night,city street,0,0
c747bbbf-683dbc92.jpg,traffic sign,traffic light,0.6609750988536779,snowy,night,city street,0,0
c7495330-a96a2795.jpg,car,truck,0.9385159739939045,clear,night,city street,1,0
c7495330-a96a2795.jpg,car,bus,0.9552523915011885,clear,night,city street,1,0
c754ce77-a105a975.jpg,truck,car,0.9870397044855147,clear,daytime,city street,1,0
c7576575-60923084.jpg,truck,car,0.6513574587878138,snowy,daytime,highway,1,1
c7576575-60923084.jpg,truck,car,0.5203038498570595,snowy,daytime,highway,1,1
c7640ee1-6c86d60f.jpg,traffic light,traffic sign,0.8586824516080332,clear,night,city street,0,0
c767ad39-119bf6f3.jpg,truck,car,0.9380673475698434,clear,daytime,residential,1,0
c767ad39-119bf6f3.jpg,truck,car,0.9294809550448474,clear,daytime,residential,0,1
c767ad39-b196c36a.jpg,truck,car,0.8507163348988528,clear,daytime,city street,0,1
c76a5f2c-7efa0cc3.jpg,traffic sign,traffic light,0.5214185166416512,clear,night,city street,0,0
c76adb6d-275e8f71.jpg,traffic light,traffic sign,0.7976890573816895,clear,daytime,highway,0,0
c76e4ccc-86973001.jpg,truck,car,0.7305649694389942,partly cloudy,dawn/dusk,city street,1,0
c76e6e4f-2915de4e.jpg,car,bus,0.7733453665978205,partly cloudy,daytime,residential,1,0
c76e8ace-01aa7d5b.jpg,rider,person,0.7635966910716354,overcast,daytime,city street,0,1
c76fbaa1-07ee965c.jpg,bus,car,0.6445385168008333,undefined,daytime,city street,1,0
c76fbaa1-d03af260.jpg,car,person,0.5469837922480572,clear,night,city street,1,0
c775de6b-63083e8f.jpg,truck,car,0.8594225747573891,clear,night,city street,1,0
c77c73fc-eb090c8e.jpg,traffic light,traffic sign,0.6876463399217577,clear,night,city street,0,0
