image,gt_class,pred_class,iou,weather,timeofday,scene
15b307b1-f234b8e3.jpg,truck,car,0.9005288756743812,overcast,daytime,city street
15b8c0de-973fcf39.jpg,truck,bus,0.9589812388804412,rainy,daytime,city street
15baeed7-5b09b407.jpg,car,truck,0.9016810474225588,clear,daytime,highway
15baeed7-a2ec4b26.jpg,car,bus,0.9516728472893365,clear,daytime,city street
15be9533-f4c2aac4.jpg,truck,car,0.8670471957674941,clear,night,city street
15c3b38d-1f20ac4b.jpg,traffic light,traffic sign,0.6418070361880218,clear,night,city street
15cc05f0-831e35b3.jpg,traffic sign,traffic light,0.7714772364397441,clear,daytime,city street
15cdd87b-492d319b.jpg,bus,car,0.672210127240861,clear,night,highway
15cde1e0-e48063ef.jpg,truck,car,0.5974175826410447,clear,daytime,city street
15cde1e0-e48063ef.jpg,truck,car,0.7913403038860745,clear,daytime,city street
15ce1c41-9c0c325d.jpg,truck,car,0.7490548907055461,clear,daytime,city street
15d75d4c-d46aa39b.jpg,traffic sign,car,0.8976008862846149,clear,dawn/dusk,city street
15dfd725-1eff9fdf.jpg,traffic light,traffic sign,0.5287800015748442,clear,night,highway
15e09ff1-23649760.jpg,traffic sign,person,0.6237933243897498,clear,daytime,city street
15e2ce54-6394affa.jpg,rider,person,0.6491000757186647,undefined,daytime,city street
15e7be3e-64699f10.jpg,traffic sign,car,0.598327860060556,clear,night,city street
15e7be3e-64699f10.jpg,traffic sign,car,0.544534239590164,clear,night,city street
15e7be3e-c8bd88c3.jpg,truck,car,0.6223623020527738,clear,night,highway
15eb3650-fdca2d1f.jpg,truck,car,0.8214635474123687,snowy,night,city street
15f4baf6-fadc1b13.jpg,car,bus,0.9578509239064437,overcast,daytime,city street
1607ab5a-b69019ec.jpg,truck,bus,0.960899513491921,undefined,daytime,city street
1607ab5a-b69019ec.jpg,rider,person,0.9079405549195123,undefined,daytime,city street
1607ab5a-b69019ec.jpg,car,motor,0.8983701586359001,undefined,daytime,city street
1608cfe7-0e8d19bd.jpg,truck,car,0.9161707466615654,clear,daytime,highway
1608cfe7-af5106a0.jpg,truck,car,0.8536812807639945,clear,daytime,city street
160c6dd1-dafa778d.jpg,traffic sign,traffic light,0.5709014096170447,clear,night,city street
160c6dd1-dafa778d.jpg,traffic sign,traffic light,0.6579442064669686,clear,night,city street
160c6dd1-dafa778d.jpg,traffic sign,traffic light,0.5074064501834341,clear,night,city street
160c6dd1-dafa778d.jpg,traffic sign,traffic light,0.5095670252374553,clear,night,city street
160c6dd1-dafa778d.jpg,traffic sign,traffic light,0.5367859765172887,clear,night,city street
161386ee-5e3437b6.jpg,car,person,0.8581710023963955,clear,daytime,city street
161386ee-5e3437b6.jpg,car,rider,0.6446751446796093,clear,daytime,city street
161386ee-7094ac7f.jpg,car,truck,0.8248812432992756,undefined,daytime,city street
161386ee-a7326d9c.jpg,truck,car,0.8177648824040576,clear,daytime,city street
1615c8af-5a9f17ff.jpg,motor,car,0.7382237379768185,clear,daytime,city street
161c6340-60725e51.jpg,traffic light,traffic sign,0.6980267297389116,undefined,daytime,city street
161c6340-60725e51.jpg,traffic light,car,0.727275963412291,undefined,daytime,city street
161d548f-493862d3.jpg,car,truck,0.9533248370615903,clear,daytime,highway
16277acd-27bfda85.jpg,traffic light,traffic sign,0.8670221055903629,clear,night,highway
162813cf-490517d3.jpg,truck,car,0.9698263740945083,clear,daytime,highway
162995f1-0e43ba5e.jpg,car,truck,0.9455607483509533,clear,daytime,highway
162995f1-7ad77bd8.jpg,car,truck,0.7433932593096497,snowy,daytime,highway
162d8d65-96bf071f.jpg,truck,car,0.9231980789245174,rainy,night,city street
1638c0c4-3352a385.jpg,traffic sign,car,0.9523177149464187,undefined,daytime,city street
1638c0c4-a36f51b6.jpg,truck,car,0.9199585732441189,clear,daytime,residential
1638c0c4-a36f51b6.jpg,truck,bus,0.9541242569622845,clear,daytime,residential
1638c0c4-e77748e5.jpg,bus,truck,0.8849272029869953,clear,daytime,highway
1639f49e-e8b76808.jpg,truck,car,0.9512659706543499,clear,night,city street
163efd52-5a399d7c.jpg,truck,bus,0.9104305139660909,snowy,dawn/dusk,city street
163efd52-5a399d7c.jpg,car,truck,0.8347184490336953,snowy,dawn/dusk,city street
1641fb3a-8788aa00.jpg,traffic sign,traffic light,0.6509944654792982,partly cloudy,daytime,highway
1641fb3a-8788aa00.jpg,traffic sign,traffic light,0.7008623961896987,partly cloudy,daytime,highway
16431811-868d437c.jpg,traffic sign,person,0.5769563069770788,undefined,daytime,city street
16431c67-f219d427.jpg,truck,car,0.5517705532132242,undefined,daytime,city street
1648cfe9-18647ae8.jpg,truck,bus,0.9094182905468087,overcast,daytime,city street
1648cfe9-18647ae8.jpg,truck,bus,0.5516988357408363,overcast,daytime,city street
164acacb-05d95fc0.jpg,car,truck,0.8056255670735177,overcast,daytime,city street
164e47d0-9ac1e252.jpg,person,car,0.5464615415310745,snowy,daytime,city street
16504799-3bf2d2bf.jpg,truck,car,0.8668786623822091,clear,night,city street
1652cc22-7aae7d91.jpg,bus,truck,0.896000607814337,partly cloudy,daytime,city street
1652cc22-d108ae72.jpg,bus,truck,0.912662704794801,partly cloudy,daytime,city street
165a8caf-719192c2.jpg,car,person,0.8196049584206684,clear,night,city street
165bc830-b33cb598.jpg,truck,car,0.8562272167347675,partly cloudy,daytime,city street
165fd452-53629fc0.jpg,car,truck,0.7758194479184117,overcast,daytime,city street
165fd452-cf58c843.jpg,bus,truck,0.7689511673851863,clear,daytime,city street
165fd452-cf58c843.jpg,person,car,0.6683530702487042,clear,daytime,city street
165fd452-cf58c843.jpg,truck,car,0.7803820490954816,clear,daytime,city street
165fd452-cf58c843.jpg,truck,car,0.7256647849561261,clear,daytime,city street
167a78e3-f955e2b6.jpg,truck,car,0.9010514664906285,rainy,daytime,highway
167bc8b8-32d59126.jpg,traffic sign,car,0.7824227443300862,undefined,daytime,city street
167f11ee-246d544a.jpg,car,truck,0.8116437557431166,undefined,dawn/dusk,city street
167f11ee-2bdde4ee.jpg,truck,car,0.6717144707045739,clear,night,city street
168f3a39-55997cb9.jpg,truck,car,0.9520660965783737,clear,night,city street
1698c1ee-3c92ecc7.jpg,truck,car,0.9620744846712119,rainy,daytime,city street
169a4bc6-514639ae.jpg,truck,car,0.5995030389363144,clear,night,city street
169a4bc6-514639ae.jpg,truck,car,0.537608349519496,clear,night,city street
169a4bc6-514639ae.jpg,truck,car,0.5345505413582751,clear,night,city street
169bf5f1-8e942a45.jpg,traffic light,traffic sign,0.9560387555338722,clear,daytime,city street
16a44136-f33aa361.jpg,traffic light,traffic sign,0.5593933563156503,clear,night,city street
16a6b783-92515ad8.jpg,truck,car,0.5883409499716739,snowy,daytime,highway
16adcfc1-f6f75e69.jpg,truck,car,0.9632048805514247,clear,night,city street
16adcfc1-f6f75e69.jpg,truck,bus,0.9638344296951168,clear,night,city street
16b0973f-f6e8d13e.jpg,truck,car,0.9113020946520048,partly cloudy,daytime,city street
16b261d7-d7841968.jpg,car,truck,0.536375239378722,overcast,daytime,city street
16c045e2-9e88bd5d.jpg,bus,car,0.6927468916039381,clear,daytime,highway
16c96d9c-bcbe2c17.jpg,car,motor,0.8347740217860579,clear,night,city street
16cad9f9-670cbde4.jpg,motor,bike,0.6531775559769473,clear,daytime,city street
16d131ad-238fde29.jpg,truck,bus,0.7321447432448758,partly cloudy,daytime,city street
16d2d953-79149ca8.jpg,traffic sign,traffic light,0.7613596692559361,clear,night,city street
16d7047b-04058912.jpg,car,truck,0.9611974627693439,rainy,daytime,city street
16d7047b-04058912.jpg,traffic light,traffic sign,0.8176064663792374,rainy,daytime,city street
16dce9f0-81ac2d40.jpg,truck,car,0.7921336421426696,undefined,daytime,city street
16f26e4b-038bc7b6.jpg,truck,car,0.9572593578977601,clear,daytime,city street
16f4f2fa-32ddcf0c.jpg,truck,car,0.7280145370851249,partly cloudy,daytime,residential
16f65bca-3f130b98.jpg,truck,bus,0.8473648039747882,snowy,daytime,highway
16f7b05b-3ea92490.jpg,bus,car,0.5412117608163839,overcast,daytime,city street
16f7b05b-3ea92490.jpg,bus,car,0.8130270439645148,overcast,daytime,city street
16f9e650-8e981500.jpg,truck,car,0.8832496507776489,overcast,daytime,city street
16f9e650-8e981500.jpg,truck,car,0.937115522999387,overcast,daytime,city street
16f9e650-8e981500.jpg,truck,car,0.822734364740605,overcast,daytime,city street
16f9e650-8e981500.jpg,truck,car,0.7284325489511053,overcast,daytime,city street
1701fce4-1d2cb12a.jpg,motor,person,0.7553642083502629,clear,daytime,city street
17041a18-031f4bf3.jpg,traffic light,traffic sign,0.8009010119390868,partly cloudy,daytime,city street
17041a18-d72dc04a.jpg,truck,car,0.7239245641355215,partly cloudy,daytime,city street
17041a18-d72dc04a.jpg,truck,bus,0.8981309271151948,partly cloudy,daytime,city street
17041a18-d72dc04a.jpg,car,rider,0.6194734483981853,partly cloudy,daytime,city street
1705f14e-b430e29c.jpg,person,car,0.6639525758953299,overcast,daytime,city street
1709db9f-12d36170.jpg,truck,car,0.935986685448143,undefined,daytime,city street
1709db9f-9c1ab3c4.jpg,truck,car,0.8742113561523596,undefined,daytime,residential
1710645f-77dd2d23.jpg,truck,car,0.8743357722362163,snowy,daytime,city street
1710645f-77dd2d23.jpg,traffic sign,traffic light,0.724139432948961,snowy,daytime,city street
1710645f-c7c8f003.jpg,person,rider,0.7706010463077935,snowy,daytime,city street
1717e233-36ade135.jpg,car,bus,0.7158356976011846,snowy,daytime,city street
171a3ff4-6737425e.jpg,truck,car,0.6321890573689717,partly cloudy,daytime,residential
1721e81d-765a586f.jpg,traffic light,traffic sign,0.6242452527571463,clear,night,highway
172682ff-26404872.jpg,traffic light,traffic sign,0.6166434920242365,clear,night,city street
172682ff-b6f02ca7.jpg,traffic sign,traffic light,0.8533314522183364,clear,night,city street
1726919b-429e12fc.jpg,traffic sign,traffic light,0.7983047446940728,overcast,daytime,highway
17304d28-5cae77ae.jpg,car,bus,0.920269459910724,clear,night,city street
17306695-934e1d43.jpg,truck,person,0.8541132768488872,snowy,daytime,city street
1730bba6-14ebc955.jpg,truck,car,0.9271025076703395,clear,night,city street
1737fe46-7c17d44a.jpg,truck,car,0.919082855932025,clear,night,highway
173a9b33-55f4fe08.jpg,rider,person,0.5170306904911678,clear,daytime,city street
173cc5bd-2a29ac8d.jpg,bus,truck,0.8566868355452649,clear,daytime,city street
17421932-483fc880.jpg,bus,truck,0.775772369847004,partly cloudy,daytime,city street
1746ef96-cc2be6e9.jpg,truck,car,0.7701286364625762,rainy,dawn/dusk,city street
1748cda4-59c2138c.jpg,truck,car,0.9200845628755453,partly cloudy,daytime,highway
1748cda4-59c2138c.jpg,truck,car,0.5605762654101498,partly cloudy,daytime,highway
1749b27b-d2571fa3.jpg,bus,car,0.7794089828335845,clear,night,city street
17591d6a-5559e313.jpg,truck,car,0.8358102428901107,clear,night,city street
175acc8f-3dc96dd2.jpg,bus,car,0.5342076613210931,partly cloudy,daytime,city street
175cba9c-03c11341.jpg,traffic sign,traffic light,0.8208244631396637,overcast,daytime,city street
1764563c-86b872ce.jpg,car,bus,0.8817498381545442,clear,night,city street
176c2e34-b84e3255.jpg,bus,truck,0.9307007875361293,clear,dawn/dusk,highway
176d91a0-e2088989.jpg,person,car,0.6025205755144845,clear,daytime,residential
176ed818-ee14ee36.jpg,rider,person,0.6419759959543633,snowy,night,city street
1770baac-3b0f3cb8.jpg,car,bus,0.9009227331814363,undefined,dawn/dusk,city street
17719f6d-8337aae5.jpg,car,truck,0.7807932017689638,undefined,dawn/dusk,city street
17719f6d-8337aae5.jpg,car,bus,0.7816224480116954,undefined,dawn/dusk,city street
1773d8ef-08f7bfc6.jpg,car,traffic sign,0.5886199098090029,clear,dawn/dusk,highway
1778f2af-62310bab.jpg,bus,car,0.6326335011015893,overcast,daytime,city street
1784d67b-d76145ce.jpg,car,truck,0.9374207845015673,clear,daytime,highway
1788a95e-d1420b68.jpg,truck,rider,0.8426869826952044,undefined,daytime,city street
1788a95e-d1420b68.jpg,truck,person,0.7320951793751945,undefined,daytime,city street
1788a95e-d1420b68.jpg,truck,car,0.9011879084061619,undefined,daytime,city street
178e47e1-dd196521.jpg,bus,car,0.7696960084218695,clear,daytime,city street
179051db-a1b648fe.jpg,person,car,0.7386783037952582,undefined,dawn/dusk,city street
1791ed67-bba461e5.jpg,rider,person,0.6420263997342677,clear,daytime,city street
17952c4f-e91bc33b.jpg,truck,bus,0.8649960446353274,clear,night,city street
1797ecb1-e94e8fd1.jpg,traffic sign,traffic light,0.8849830070232944,clear,daytime,city street
1798019f-d521b6b0.jpg,truck,car,0.9297712214222115,partly cloudy,daytime,residential
179cf9dc-4213efd1.jpg,traffic light,traffic sign,0.8591316840864469,clear,night,city street
179f3799-305a6a09.jpg,truck,car,0.9071531875101754,clear,night,city street
17a50ff7-aac218c9.jpg,truck,car,0.7896062116662956,partly cloudy,daytime,city street
17a50ff7-aac218c9.jpg,traffic sign,traffic light,0.8331579793920367,partly cloudy,daytime,city street
17a5fe85-887713cb.jpg,truck,car,0.5743038062461427,snowy,night,city street
17adc5ac-8bd58412.jpg,truck,car,0.9059267454356235,clear,daytime,city street
17aeb497-54ab74a4.jpg,person,traffic light,0.8136339647840698,clear,night,city street
17b59ee6-ac50ee63.jpg,car,truck,0.9306195178457946,overcast,daytime,residential
17cea723-b622fe45.jpg,bus,car,0.9550295461519563,rainy,daytime,city street
17d21997-6f076249.jpg,motor,car,0.5567365174699375,clear,daytime,city street
17d21997-6f076249.jpg,motor,car,0.5797233910119317,clear,daytime,city street
17d2c5d1-2e9125f2.jpg,car,bus,0.7975793987960785,clear,night,city street
17d2c5d1-4b2c70fc.jpg,bus,car,0.8251550418437889,clear,night,city street
17d2c5d1-4b2c70fc.jpg,bus,car,0.6055669188410847,clear,night,city street
17d56d5f-e6a8e690.jpg,truck,bus,0.9073377767022891,clear,night,city street
17d56d5f-e6a8e690.jpg,truck,car,0.8917878652846088,clear,night,city street
17d620dd-26248535.jpg,traffic sign,traffic light,0.9249373216686536,clear,night,city street
17e10222-db5f5f74.jpg,car,truck,0.7506517136500952,overcast,daytime,highway
17e365e7-e4ac6e75.jpg,truck,car,0.9225234695585969,overcast,daytime,highway
17e9b4b3-ef80d133.jpg,truck,car,0.7224260297713219,rainy,night,city street
17ebf0a9-997c772c.jpg,traffic sign,car,0.92196544837295,rainy,daytime,highway
17ebfeeb-c0e9c9de.jpg,traffic sign,traffic light,0.7322063434881062,undefined,daytime,city street
17ebfeeb-c0e9c9de.jpg,traffic sign,traffic light,0.5286796453529331,undefined,daytime,city street
17fb67eb-ec0ce6f2.jpg,truck,car,0.8951820289703258,rainy,daytime,residential
17fd5ef2-9a316cc0.jpg,truck,car,0.7394886425200758,overcast,dawn/dusk,city street
17ffc2bb-cabee572.jpg,truck,car,0.8303437548372881,undefined,daytime,city street
18078ea1-0d22acc7.jpg,rider,person,0.5215212195637576,undefined,daytime,city street
180e2832-4e19bb82.jpg,truck,car,0.8448371926531824,clear,daytime,highway
180e2832-4e19bb82.jpg,truck,car,0.8463982040753817,clear,daytime,highway
181032f3-9203227f.jpg,truck,car,0.706311812588445,clear,daytime,city street
1812c350-dd4d17ca.jpg,rider,person,0.5415113922489584,undefined,daytime,city street
181589c6-8d66eb54.jpg,bus,car,0.6877646663679758,clear,daytime,city street
1816310a-5b8fc686.jpg,traffic light,traffic sign,0.7661051973643759,undefined,daytime,residential
1819e8c8-7ed01693.jpg,truck,car,0.9281718199158574,undefined,daytime,city street
18232db1-dfc9278c.jpg,bus,car,0.7390798983347922,snowy,daytime,city street
1823dfe0-4a230e96.jpg,car,truck,0.8365263039126621,undefined,daytime,city street
1823dfe0-a3fa7847.jpg,train,car,0.8851614521038638,overcast,dawn/dusk,city street
18282208-b9fc4d5e.jpg,car,truck,0.7968695397739456,clear,dawn/dusk,highway
182dc406-bf42ca32.jpg,truck,car,0.7874646631307287,undefined,daytime,city street
182dc406-bf42ca32.jpg,truck,car,0.6322955844593242,undefined,daytime,city street
182dc406-f7c6d06d.jpg,traffic light,traffic sign,0.5802582489942095,clear,daytime,city street
1832990b-a9f1169a.jpg,truck,car,0.5534714491492453,clear,night,highway
18368c9a-b3082f11.jpg,traffic light,traffic sign,0.8397395651758145,clear,daytime,residential
183b1470-1a9b4357.jpg,truck,car,0.8938555279901707,partly cloudy,daytime,highway
183e63ca-72b6b9ae.jpg,person,rider,0.8083504921398998,undefined,daytime,city street
18401214-8a2b542f.jpg,bus,car,0.7932002282785765,clear,daytime,highway
18401214-b79f1dab.jpg,car,truck,0.8147097684888456,clear,daytime,city street
18401214-b79f1dab.jpg,bus,traffic sign,0.6257467842192038,clear,daytime,city street
1841da77-3a361485.jpg,car,person,0.6823706996637775,clear,daytime,city street
184ebe9e-b16fa814.jpg,person,motor,0.7025428358843917,clear,daytime,residential
184fabdd-d38353dd.jpg,car,truck,0.9068315715105599,clear,daytime,highway
185382a2-5c52f09a.jpg,traffic light,traffic sign,0.681996967174885,rainy,night,city street
185382a2-c675f6d9.jpg,truck,car,0.7500690824865733,rainy,daytime,city street
185382a2-c675f6d9.jpg,truck,car,0.6653852572767472,rainy,daytime,city street
185a4b0b-e3156757.jpg,traffic sign,truck,0.6354492537518854,partly cloudy,daytime,highway
18602474-bcf55be7.jpg,truck,car,0.858013431725002,rainy,daytime,city street
18665f86-b0015d0b.jpg,truck,bus,0.9454225745453807,snowy,daytime,city street
18665f86-b0015d0b.jpg,truck,car,0.8962198656400906,snowy,daytime,city street
18665f86-b0015d0b.jpg,truck,car,0.9138805502037082,snowy,daytime,city street
186663a5-c2d88fdc.jpg,traffic sign,car,0.7417022034011156,clear,daytime,highway
186663a5-c2d88fdc.jpg,traffic sign,car,0.6813758716474603,clear,daytime,highway
186ca5af-5a9ceb73.jpg,traffic sign,traffic light,0.6641266051958932,partly cloudy,daytime,city street
1878a76c-b31e857c.jpg,rider,car,0.6818433985093573,clear,daytime,city street
1878a76c-b31e857c.jpg,motor,car,0.5511311889082984,clear,daytime,city street
18794cdb-9f18cf18.jpg,bus,car,0.6605370558737614,overcast,daytime,highway
187d6f73-4b4a87d7.jpg,bus,truck,0.9293630636353111,clear,daytime,city street
1880e817-8186d9a4.jpg,bus,truck,0.8471979747247514,partly cloudy,daytime,city street
188896d9-3061b972.jpg,bike,motor,0.7897030929828951,partly cloudy,daytime,city street
188896d9-79052eb2.jpg,bus,truck,0.9227944254512316,partly cloudy,daytime,city street
188896d9-79052eb2.jpg,traffic sign,traffic light,0.72027944615321,partly cloudy,daytime,city street
188bb513-73a822f4.jpg,truck,car,0.9488487412357852,clear,night,city street
188e4f84-e7c7db54.jpg,person,traffic sign,0.5192511274930841,clear,daytime,city street
18921310-bb40b560.jpg,bus,car,0.9715710811644336,overcast,daytime,city street
18921310-bb40b560.jpg,bus,car,0.6085058142016704,overcast,daytime,city street
18928d5f-a5eaa9b1.jpg,truck,car,0.8521857520338106,overcast,daytime,residential
1894460a-1d52a5e4.jpg,truck,car,0.579547810807157,undefined,daytime,residential
18970340-33df5053.jpg,traffic light,truck,0.6755322805306996,overcast,daytime,city street
189b71cb-d7cf5703.jpg,truck,car,0.79358971609773,undefined,daytime,city street
189ca5ba-7c87db20.jpg,car,truck,0.9793927129168308,overcast,daytime,highway
189ca5ba-f25f4d74.jpg,truck,car,0.7637959311762571,clear,daytime,city street
189ca5ba-f25f4d74.jpg,truck,car,0.7248183529104067,clear,daytime,city street
189d3882-dc9c3d68.jpg,truck,car,0.9219731992553927,partly cloudy,daytime,highway
18a650d6-c4e34bc5.jpg,bike,person,0.6501598436758715,undefined,daytime,city street
18b6d1e2-5e003c1f.jpg,truck,car,0.6567439483571358,clear,night,city street
18b6d1e2-caa13b16.jpg,bus,truck,0.844351289899378,clear,night,city street
18bd7c61-1b995b76.jpg,bus,truck,0.9503834523798814,overcast,daytime,city street
18bf4e49-a15f79e0.jpg,car,person,0.81006541641035,snowy,daytime,city street
18c4d009-1f58e210.jpg,truck,car,0.9010493482087113,clear,daytime,city street
18c4d009-c765b465.jpg,person,car,0.5244340210576781,clear,daytime,city street
18c628fe-3de76152.jpg,car,bus,0.8911106575671595,clear,daytime,city street
18ca3d6f-294d3c46.jpg,traffic light,person,0.9055359537956879,undefined,daytime,city street
18ca8efa-4f73df88.jpg,traffic sign,traffic light,0.7243063759062741,overcast,daytime,city street
18ca8efa-642e92aa.jpg,rider,person,0.5929682299830409,overcast,daytime,city street
18ca8efa-642e92aa.jpg,truck,car,0.6240474923635655,overcast,daytime,city street
18d70428-9568bad1.jpg,truck,car,0.9644711288324321,clear,daytime,city street
18d83556-65f6c341.jpg,bus,car,0.7192642493638242,overcast,dawn/dusk,highway
18dafff3-2283a4e8.jpg,truck,bus,0.9520681716060421,snowy,daytime,highway
18de0e20-9c9d86bc.jpg,bus,car,0.8001545206156052,undefined,daytime,city street
18de0e20-9c9d86bc.jpg,truck,car,0.8571111298592158,undefined,daytime,city street
18e3ef23-5a8174ad.jpg,car,truck,0.8746755361469458,clear,daytime,residential
18e7592e-305fca1b.jpg,truck,car,0.6276423462915903,clear,dawn/dusk,city street
18ee788e-be0083db.jpg,car,truck,0.5825974124062351,rainy,daytime,city street
18f0f373-23f063cf.jpg,truck,car,0.6978649941845231,overcast,daytime,city street
18f38f86-b8d15943.jpg,person,traffic sign,0.5165623957491854,overcast,daytime,city street
18f392ee-4bf61816.jpg,traffic light,traffic sign,0.9043677720822163,clear,night,city street
18f3b2d1-535737f9.jpg,truck,car,0.8913345437947919,rainy,night,city street
18fa46ce-a531b51f.jpg,truck,car,0.5575831084885661,partly cloudy,daytime,city street
18ff4534-4e2c6c3b.jpg,truck,car,0.9175192171786326,snowy,daytime,city street
18ff4534-4e2c6c3b.jpg,truck,car,0.5980157582109197,snowy,daytime,city street
18ff4534-4e2c6c3b.jpg,truck,car,0.8860171256181835,snowy,daytime,city street
18ff83b3-e65d8d90.jpg,traffic sign,traffic light,0.7744358721879488,clear,night,city street
18ff83b3-e65d8d90.jpg,car,traffic light,0.5739852838187415,clear,night,city street
18ff83b3-fb4339a0.jpg,car,truck,0.9124214965306002,clear,night,highway
1905dbc0-4db03386.jpg,car,truck,0.8598522088573336,undefined,daytime,city street
19075a39-5e46ddf4.jpg,truck,car,0.7307913998505725,clear,daytime,city street
19075a39-683ac1f6.jpg,traffic sign,traffic light,0.8339744368713632,clear,daytime,residential
191538e6-34f45c3b.jpg,truck,car,0.955140714050023,snowy,night,city street
191628aa-1305322f.jpg,truck,car,0.5730341974849391,undefined,daytime,city street
191943f7-0599d99f.jpg,train,traffic sign,0.6949188989024654,clear,night,city street
191943f7-0599d99f.jpg,train,traffic sign,0.7419410100153606,clear,night,city street
1920c808-5858ffe6.jpg,traffic light,traffic sign,0.6956251669859352,partly cloudy,daytime,city street
1920c808-5858ffe6.jpg,traffic light,traffic sign,0.5464522886453677,partly cloudy,daytime,city street
1920c808-5858ffe6.jpg,traffic light,traffic sign,0.6998514015420958,partly cloudy,daytime,city street
1920c808-5858ffe6.jpg,traffic sign,traffic light,0.8148398536982064,partly cloudy,daytime,city street
1920c808-5858ffe6.jpg,traffic sign,traffic light,0.7376576353410289,partly cloudy,daytime,city street
192b5dad-8637c699.jpg,truck,car,0.8256867311868178,clear,night,city street
1931369e-e440c01c.jpg,car,truck,0.8983529915300064,clear,daytime,city street
193a4e40-beafa39c.jpg,traffic light,traffic sign,0.6992019486118409,undefined,daytime,city street
193fbaca-8e3aaa2a.jpg,bus,truck,0.9145607074771012,clear,daytime,highway
19451bee-8a4b48a2.jpg,truck,car,0.9662879589317659,rainy,daytime,city street
194c6de6-5b646540.jpg,car,truck,0.8965500926302316,overcast,daytime,city street
19539b5d-48dccaea.jpg,traffic sign,traffic light,0.8462803351805106,rainy,daytime,highway
19567c98-9832e669.jpg,traffic sign,traffic light,0.6378116730826917,clear,night,highway
19567c98-9832e669.jpg,traffic sign,traffic light,0.8326515419577931,clear,night,highway
19599b7d-47aae8d6.jpg,truck,car,0.6965446670840084,overcast,daytime,city street
195a858f-9e108fe5.jpg,truck,car,0.5569450871123277,undefined,daytime,city street
195a858f-a8435fb9.jpg,car,truck,0.9663297721432841,undefined,daytime,parking lot
195bdf74-54506d65.jpg,truck,bus,0.9217112013665969,clear,daytime,city street
195bdf74-54506d65.jpg,bus,car,0.7604826206497883,clear,daytime,city street
19679c1b-3d4831d2.jpg,bike,car,0.7320039406804317,clear,night,city street
197214b2-880aa9e6.jpg,truck,car,0.7332815571414815,snowy,dawn/dusk,city street
1974bdf0-cbb60bc0.jpg,motor,car,0.5946413287886394,undefined,daytime,city street
19767f66-ec266e1c.jpg,person,car,0.9367450547104591,partly cloudy,daytime,city street
197ed864-f97e7b30.jpg,truck,car,0.9018941234156036,undefined,night,city street
19829784-2dfe7f1a.jpg,traffic sign,traffic light,0.6671186189484836,undefined,night,city street
198a70bf-bd9284ec.jpg,truck,car,0.7905322820622078,undefined,daytime,residential
198d8f5e-2b4d439d.jpg,bus,car,0.8206249640642739,snowy,daytime,residential
198d8f5e-dd29fbb8.jpg,truck,car,0.9427545438090269,snowy,daytime,residential
198e9c2f-16ed105e.jpg,truck,car,0.9595647386745102,rainy,daytime,highway
19906a63-81e81d0b.jpg,truck,car,0.5137422588549425,snowy,daytime,city street
19906a63-81e81d0b.jpg,truck,car,0.6482177344508895,snowy,daytime,city street
19906a63-e2ba347a.jpg,truck,car,0.9126410269377279,rainy,daytime,city street
1995546e-74a5f248.jpg,traffic sign,traffic light,0.794086716689858,clear,daytime,city street
19991ad4-75026cc9.jpg,person,bike,0.5761518562775225,clear,daytime,city street
19a966c6-c6cbba59.jpg,traffic sign,traffic light,0.7804908688630463,clear,daytime,city street
19abff0c-072bb3fe.jpg,truck,car,0.8491553253783296,partly cloudy,daytime,highway
19be00b9-c681ac66.jpg,traffic sign,car,0.6414776090357802,clear,night,highway
19ca7914-34a5de26.jpg,truck,car,0.8616761964218771,overcast,daytime,highway
19cd9c06-67c0817f.jpg,car,truck,0.7995475268434413,overcast,daytime,residential
19cdf432-562dbd6c.jpg,truck,car,0.8881594619322839,overcast,daytime,city street
19cdf432-562dbd6c.jpg,rider,car,0.6192550312401027,overcast,daytime,city street
19cec3a6-ab85f949.jpg,truck,car,0.7007544417108544,overcast,daytime,city street
19d41896-bec9d0b3.jpg,bus,car,0.799279050901593,clear,dawn/dusk,city street
