image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
03139031-95a6dcaf.jpg,25,22,14,8,11,clear,night,city street
05dbd949-d7589df7.jpg,31,28,20,8,11,rainy,daytime,city street
065b4523-bbf99c03.jpg,32,29,21,8,11,clear,daytime,city street
06960951-c67204e8.jpg,25,22,14,8,11,clear,daytime,city street
0a022bf4-fb62ebb1.jpg,26,23,15,8,11,undefined,daytime,highway
0a62ffee-39c7fe98.jpg,27,24,16,8,11,clear,night,city street
0a845e39-72bfd603.jpg,32,29,21,8,11,undefined,daytime,city street
0acfc9a2-a7df0317.jpg,16,13,5,8,11,undefined,daytime,city street
0b22ff59-1594720e.jpg,31,28,20,8,11,clear,night,city street
0c34273d-9d0fff7b.jpg,31,28,20,8,11,overcast,daytime,city street
0d25885c-ff0fe900.jpg,26,23,15,8,11,clear,night,city street
0e1c42db-4d6a2e6d.jpg,18,15,7,8,11,snowy,daytime,city street
0e3a8902-a8bf931e.jpg,31,28,20,8,11,overcast,daytime,city street
0e46a601-c23b5507.jpg,26,23,15,8,11,clear,daytime,city street
0fc756fc-a8b6aff0.jpg,23,20,12,8,11,clear,daytime,city street
10903606-c6c54402.jpg,23,20,12,8,11,clear,night,city street
10eb7116-cbfe6647.jpg,18,15,7,8,11,overcast,daytime,city street
19a6bb42-024c9ab3.jpg,31,28,20,8,11,overcast,daytime,city street
00fc910e-bce87172.jpg,21,17,10,7,11,clear,daytime,city street
019c4fa9-d4219327.jpg,19,15,8,7,11,clear,daytime,highway
02645e20-f0955341.jpg,31,27,20,7,11,clear,daytime,city street
02ac8427-bd3b76a5.jpg,27,23,16,7,11,undefined,daytime,city street
02e3a54e-b6820916.jpg,22,18,11,7,11,clear,night,city street
031637c4-b28f871a.jpg,24,20,13,7,11,rainy,daytime,city street
0328e9e5-03177fd8.jpg,24,20,13,7,11,rainy,night,city street
0675e448-b483aaa4.jpg,22,18,11,7,11,snowy,daytime,residential
07f1933b-750eff62.jpg,18,14,7,7,11,clear,night,city street
097c9ce7-c1b90aff.jpg,37,33,26,7,11,overcast,daytime,city street
0a4773b8-309d2347.jpg,25,21,14,7,11,clear,daytime,city street
0b228400-ed7aa358.jpg,24,20,13,7,11,undefined,daytime,city street
0d4c18ab-54b10775.jpg,34,30,23,7,11,partly cloudy,daytime,highway
0f19deff-bc71d175.jpg,27,23,16,7,11,undefined,daytime,city street
0fe0fe67-54658f95.jpg,19,15,8,7,11,clear,night,city street
10a2cb36-d2f2a857.jpg,24,20,13,7,11,partly cloudy,daytime,city street
10b090cc-5359747e.jpg,21,17,10,7,11,clear,night,city street
11c42302-441726f8.jpg,24,20,13,7,11,overcast,daytime,city street
12029549-fb425865.jpg,20,16,9,7,11,overcast,dawn/dusk,city street
1238f25b-c410e1fc.jpg,21,17,10,7,11,overcast,daytime,highway
126ab5e4-9de62ccd.jpg,22,18,11,7,11,clear,daytime,city street
12c1bdb3-d55a39d4.jpg,22,18,11,7,11,overcast,daytime,city street
1587043c-855b5a1f.jpg,27,23,16,7,11,clear,night,city street
173a9b33-55f4fe08.jpg,22,18,11,7,11,clear,daytime,city street
1820bc3f-9850d82d.jpg,15,11,4,7,11,rainy,night,city street
18cac65b-c84970d8.jpg,21,17,10,7,11,rainy,daytime,city street
19ccdb26-5e6eba0e.jpg,24,20,13,7,11,overcast,daytime,city street
0090c713-9d58a186.jpg,14,9,3,6,11,clear,daytime,city street
011d593a-89158b9d.jpg,31,26,20,6,11,clear,daytime,city street
01981fe5-b484769f.jpg,27,22,16,6,11,clear,daytime,highway
0245bba2-e3e6e1c0.jpg,26,21,15,6,11,clear,daytime,city street
0309a59f-1c34bcb8.jpg,21,16,10,6,11,overcast,daytime,highway
0432d284-b1121aaf.jpg,28,23,17,6,11,rainy,night,city street
050335dd-bbadb79b.jpg,25,20,14,6,11,clear,daytime,highway
06b4defc-5d3e87b0.jpg,19,14,8,6,11,clear,daytime,city street
06d501fd-73489e78.jpg,25,20,14,6,11,clear,night,city street
07419979-91c75e50.jpg,27,22,16,6,11,clear,night,city street
0a06d3bc-7f823a5a.jpg,32,27,21,6,11,overcast,daytime,highway
0b4225f9-bfb10f88.jpg,23,18,12,6,11,clear,daytime,highway
0bf1c902-ee543be5.jpg,21,16,10,6,11,overcast,daytime,city street
0d56e911-b1776048.jpg,21,16,10,6,11,overcast,daytime,residential
0da39fcf-5b32d869.jpg,26,21,15,6,11,clear,night,highway
0ddfad66-b009ce29.jpg,26,21,15,6,11,partly cloudy,daytime,city street
0e0e5b2a-9351f56f.jpg,26,21,15,6,11,clear,dawn/dusk,city street
0e60d39e-ae98475c.jpg,22,17,11,6,11,clear,daytime,residential
0f4b5cef-21db98f9.jpg,30,25,19,6,11,clear,night,city street
108e02ad-92864067.jpg,24,19,13,6,11,clear,night,city street
10af5310-38cadf93.jpg,19,14,8,6,11,rainy,night,city street
10f5b7a5-c5ee1777.jpg,19,14,8,6,11,snowy,night,city street
117a25ea-e50ce840.jpg,24,19,13,6,11,clear,night,city street
14c70f45-d23958ad.jpg,24,19,13,6,11,undefined,daytime,city street
15aff798-d8a7c4dc.jpg,24,19,13,6,11,partly cloudy,daytime,city street
15edef3b-38d07f12.jpg,32,27,21,6,11,overcast,daytime,city street
16704ff9-8f9b58c8.jpg,19,14,8,6,11,clear,night,city street
167a78e3-f955e2b6.jpg,27,22,16,6,11,rainy,daytime,highway
16d86d3d-d97c8607.jpg,20,15,9,6,11,clear,night,city street
17901aa7-b529613c.jpg,19,14,8,6,11,clear,night,residential
18794cdb-9f18cf18.jpg,19,14,8,6,11,overcast,daytime,highway
189ca5ba-f25f4d74.jpg,25,20,14,6,11,clear,daytime,city street
18de0e20-9c9d86bc.jpg,21,16,10,6,11,undefined,daytime,city street
010d75f8-91f41ad8.jpg,18,12,7,5,11,clear,daytime,city street
022752db-f5e0179c.jpg,17,11,6,5,11,clear,night,highway
03112119-f1d28776.jpg,26,20,15,5,11,rainy,daytime,city street
039cb0e4-f0bc9d7a.jpg,26,20,15,5,11,overcast,daytime,city street
043d12aa-e5af71cf.jpg,24,18,13,5,11,clear,night,city street
04bc4542-385c2390.jpg,20,14,9,5,11,clear,night,city street
05a80599-b5dcef16.jpg,32,26,21,5,11,undefined,daytime,city street
05b457b9-6e326f39.jpg,30,24,19,5,11,snowy,daytime,residential
06ef8fed-e38497d5.jpg,37,31,26,5,11,rainy,daytime,city street
077ca90c-2eb997b5.jpg,22,16,11,5,11,rainy,night,city street
08ec5fe9-16c339b7.jpg,22,16,11,5,11,rainy,night,city street
090fd6b0-9581c55c.jpg,26,20,15,5,11,snowy,daytime,city street
09322aca-d4184b1a.jpg,21,15,10,5,11,clear,night,city street
0a6bb27d-d6082dc4.jpg,28,22,17,5,11,clear,night,city street
0b726a43-ae3ee8e9.jpg,27,21,16,5,11,overcast,daytime,city street
0c50836e-3b0fbf76.jpg,20,14,9,5,11,clear,night,highway
0d921414-02b0a7ad.jpg,31,25,20,5,11,clear,night,city street
0e861c60-15949d4e.jpg,24,18,13,5,11,rainy,night,city street
0eab6f93-45e39a1a.jpg,17,11,6,5,11,clear,daytime,city street
0fcda5d5-6146edb8.jpg,29,23,18,5,11,clear,daytime,city street
0fd7d527-313c3f93.jpg,21,15,10,5,11,snowy,daytime,city street
0fee1f42-a2591a96.jpg,18,12,7,5,11,overcast,daytime,city street
10096e1c-b5786b47.jpg,17,11,6,5,11,clear,daytime,city street
10f1b8b5-cdd37d24.jpg,22,16,11,5,11,snowy,night,city street
1155e4cc-c7e09eed.jpg,32,26,21,5,11,clear,night,city street
11f81829-bbca71d2.jpg,28,22,17,5,11,overcast,dawn/dusk,city street
1212078f-2fcd8c2d.jpg,17,11,6,5,11,partly cloudy,daytime,highway
143fd83d-1fe9d322.jpg,25,19,14,5,11,clear,daytime,city street
151592af-120629a6.jpg,22,16,11,5,11,clear,night,city street
15c3b38d-1f20ac4b.jpg,24,18,13,5,11,clear,night,city street
1641fb3a-31a5b91c.jpg,25,19,14,5,11,clear,night,city street
16c1741b-866e5fa8.jpg,19,13,8,5,11,clear,night,city street
16ef7f0f-638dd6b6.jpg,38,32,27,5,11,rainy,daytime,city street
1701fce4-1d2cb12a.jpg,28,22,17,5,11,clear,daytime,city street
17041a18-d72dc04a.jpg,33,27,22,5,11,partly cloudy,daytime,city street
1773d8ef-08f7bfc6.jpg,20,14,9,5,11,clear,dawn/dusk,highway
1813e750-e22d1e0d.jpg,23,17,12,5,11,undefined,daytime,city street
186de1d0-887d548f.jpg,26,20,15,5,11,clear,daytime,city street
00322f82-286ab9b3.jpg,17,10,6,4,11,clear,night,city street
01a01af7-76f6a476.jpg,24,17,13,4,11,rainy,dawn/dusk,city street
0256f56a-35c8e2fe.jpg,22,15,11,4,11,undefined,undefined,highway
02ddd956-37234391.jpg,30,23,19,4,11,partly cloudy,daytime,city street
03aa4d2b-a9a49f02.jpg,22,15,11,4,11,partly cloudy,daytime,highway
047b828c-89a0ab3e.jpg,26,19,15,4,11,partly cloudy,daytime,city street
05013094-53ae961e.jpg,17,10,6,4,11,clear,night,highway
0593fea2-6471cf4e.jpg,19,12,8,4,11,rainy,daytime,city street
05be4630-46776476.jpg,16,9,5,4,11,partly cloudy,dawn/dusk,city street
05da04b7-16ce6b63.jpg,38,31,27,4,11,clear,daytime,city street
05ed37be-d8e3f602.jpg,23,16,12,4,11,undefined,daytime,highway
060b8e4f-1322ed45.jpg,25,18,14,4,11,overcast,daytime,city street
06791257-8a14ba41.jpg,23,16,12,4,11,rainy,dawn/dusk,city street
07eb68f5-252839d8.jpg,20,13,9,4,11,rainy,night,city street
0814c9ab-a1ba9412.jpg,29,22,18,4,11,snowy,daytime,city street
088fe2e8-d03766cd.jpg,21,14,10,4,11,clear,daytime,highway
08cd82db-c202f303.jpg,20,13,9,4,11,clear,night,highway
090a798e-06c4126d.jpg,28,21,17,4,11,overcast,daytime,city street
09ac7416-e1082bec.jpg,13,6,2,4,11,undefined,night,city street
09e4ac3a-00eaf365.jpg,21,14,10,4,11,partly cloudy,daytime,highway
0a176daf-cf60d027.jpg,18,11,7,4,11,undefined,daytime,residential
0ab1b9e8-cc34bc77.jpg,26,19,15,4,11,partly cloudy,daytime,residential
0bc66c92-5cfb80fc.jpg,23,16,12,4,11,undefined,daytime,city street
0bca9932-facfb675.jpg,21,14,10,4,11,clear,daytime,city street
0c564b6a-69586c2d.jpg,13,6,2,4,11,clear,night,city street
0cfec584-8ab900db.jpg,26,19,15,4,11,undefined,daytime,city street
0d5a4fa0-4d2d45e6.jpg,26,19,15,4,11,overcast,daytime,city street
0e5ec65d-9a9fe035.jpg,19,12,8,4,11,clear,daytime,city street
0e7c1396-6480650e.jpg,23,16,12,4,11,clear,daytime,residential
10096e1c-77d6873f.jpg,25,18,14,4,11,undefined,daytime,highway
10096e1c-a7448ded.jpg,17,10,6,4,11,overcast,daytime,city street
100c6dbf-688b3c1f.jpg,21,14,10,4,11,overcast,daytime,highway
117a25ea-7cdd5bc8.jpg,22,15,11,4,11,clear,dawn/dusk,city street
11b47a8a-a2741304.jpg,27,20,16,4,11,snowy,daytime,residential
1255bb0a-1c43983f.jpg,19,12,8,4,11,clear,daytime,city street
132bf2eb-b9e75401.jpg,22,15,11,4,11,clear,daytime,city street
132f9b4e-f006a92e.jpg,28,21,17,4,11,clear,daytime,city street
138bcb6c-cdcc4f41.jpg,22,15,11,4,11,clear,night,city street
1481f91e-4b677e3f.jpg,21,14,10,4,11,clear,night,city street
14874094-3853f5e3.jpg,25,18,14,4,11,overcast,daytime,city street
14b50a39-8e399d52.jpg,21,14,10,4,11,rainy,night,city street
156c2189-192e8942.jpg,27,20,16,4,11,clear,daytime,city street
161a4e65-9f0e4144.jpg,24,17,13,4,11,clear,dawn/dusk,highway
167f11ee-775f644b.jpg,26,19,15,4,11,clear,night,city street
16879dcb-d56e5e92.jpg,23,16,12,4,11,clear,night,city street
17b88142-99c2d838.jpg,21,14,10,4,11,partly cloudy,daytime,city street
18397838-6fd0acbe.jpg,19,12,8,4,11,clear,night,highway
189d3882-df76d54f.jpg,19,12,8,4,11,clear,daytime,highway
18fc7b57-a2e51713.jpg,18,11,7,4,11,undefined,night,city street
1922ae58-160c0bc7.jpg,15,8,4,4,11,rainy,night,city street
19b65c59-19506cf8.jpg,19,12,8,4,11,clear,night,city street
19caa97f-57be8a73.jpg,19,12,8,4,11,rainy,night,highway
19d08ab7-d1860f42.jpg,19,12,8,4,11,clear,night,city street
006382a3-4a442001.jpg,23,15,12,3,11,partly cloudy,daytime,city street
0070bc56-29bcc943.jpg,32,24,21,3,11,clear,night,city street
0125b9f0-a8dec2ba.jpg,27,19,16,3,11,overcast,daytime,highway
021df36f-9dc059b8.jpg,27,19,16,3,11,undefined,daytime,city street
03935c73-98cac3ec.jpg,20,12,9,3,11,rainy,night,city street
03978fc8-6e43a30b.jpg,28,20,17,3,11,clear,daytime,highway
03f8899f-64fdaa9d.jpg,19,11,8,3,11,undefined,daytime,city street
054cac12-f2db8cc4.jpg,16,8,5,3,11,undefined,daytime,city street
0594b389-b9dc31c1.jpg,17,9,6,3,11,clear,daytime,city street
060f13cd-b4751968.jpg,24,16,13,3,11,overcast,dawn/dusk,city street
0676d627-4b8f681b.jpg,17,9,6,3,11,rainy,night,highway
06d5025c-bb0edff4.jpg,43,35,32,3,11,partly cloudy,daytime,city street
0723dfcb-b54e0783.jpg,18,10,7,3,11,clear,daytime,city street
074496ba-63007218.jpg,21,13,10,3,11,rainy,night,city street
0827ecd1-b419f10c.jpg,27,19,16,3,11,clear,dawn/dusk,city street
08a1ba07-dc46f5a3.jpg,25,17,14,3,11,snowy,night,city street
08ac23b4-2031c61b.jpg,13,5,2,3,11,clear,night,city street
08b02c82-9bd971cc.jpg,19,11,8,3,11,clear,daytime,residential
08fc12ef-39f16566.jpg,16,8,5,3,11,clear,night,city street
09708b42-49f4ed8a.jpg,19,11,8,3,11,clear,night,city street
099f402b-d48ed1d6.jpg,20,12,9,3,11,partly cloudy,daytime,highway
09bd0e81-cd7c9dc8.jpg,20,12,9,3,11,clear,dawn/dusk,highway
09cdd188-3e298702.jpg,26,18,15,3,11,clear,daytime,city street
0a9858f3-3306df5b.jpg,24,16,13,3,11,clear,night,city street
0bd88387-538fa3cb.jpg,27,19,16,3,11,clear,night,city street
0d3793ff-61737d11.jpg,29,21,18,3,11,partly cloudy,daytime,city street
0d90b4b6-19455040.jpg,20,12,9,3,11,clear,night,city street
0f2148e5-9bebb385.jpg,24,16,13,3,11,rainy,night,city street
100cdca4-5900e03d.jpg,23,15,12,3,11,rainy,night,city street
10bddcb9-4ee6f404.jpg,17,9,6,3,11,clear,daytime,city street
10c72910-55102d2f.jpg,31,23,20,3,11,clear,dawn/dusk,city street
11577eed-e8d6d81a.jpg,25,17,14,3,11,overcast,daytime,city street
119f21d5-31aa6bb6.jpg,21,13,10,3,11,clear,daytime,city street
11c5dbd4-809028f4.jpg,24,16,13,3,11,rainy,night,city street
12341dfa-4c2d9968.jpg,20,12,9,3,11,undefined,daytime,city street
1262407e-e1e5b4f6.jpg,29,21,18,3,11,clear,night,city street
12e4568a-1a7a65af.jpg,18,10,7,3,11,undefined,daytime,city street
1391b29a-14a5ded4.jpg,12,4,1,3,11,clear,night,highway
13952dfc-ac411362.jpg,21,13,10,3,11,undefined,daytime,residential
14fc3d64-7804044a.jpg,22,14,11,3,11,clear,night,city street
15eaf2dd-335fb5c6.jpg,27,19,16,3,11,clear,night,city street
16491116-cf8e0652.jpg,30,22,19,3,11,clear,night,city street
165f7f49-019c86c1.jpg,17,9,6,3,11,clear,night,highway
17a0445d-6debbef0.jpg,30,22,19,3,11,clear,dawn/dusk,city street
193a4e40-9fb72d91.jpg,21,13,10,3,11,overcast,daytime,city street
009c662e-91aa5a86.jpg,13,4,2,2,11,overcast,daytime,highway
0104eb19-162abfea.jpg,23,14,12,2,11,snowy,dawn/dusk,highway
010b452c-2636b85e.jpg,18,9,7,2,11,clear,night,city street
01460ec4-a12a1552.jpg,11,2,0,2,11,clear,night,city street
01bc8687-ad6aee3c.jpg,19,10,8,2,11,overcast,daytime,highway
02364369-bd3d1838.jpg,30,21,19,2,11,partly cloudy,daytime,city street
02669bf6-e34063e6.jpg,19,10,8,2,11,partly cloudy,daytime,highway
02d5e1be-7ec9c0bd.jpg,25,16,14,2,11,clear,night,city street
031637c4-d2a9e7f0.jpg,18,9,7,2,11,clear,night,city street
03d75f61-ce25863a.jpg,19,10,8,2,11,clear,night,city street
051b5e6e-92d52823.jpg,20,11,9,2,11,partly cloudy,daytime,city street
062ba1b5-f782f323.jpg,16,7,5,2,11,clear,night,highway
0926e16d-0b7b7c15.jpg,17,8,6,2,11,undefined,daytime,city street
0985a63a-a6542a95.jpg,16,7,5,2,11,clear,night,city street
0a218ad4-286d38d1.jpg,17,8,6,2,11,clear,night,highway
0bc4a672-7ab359c4.jpg,22,13,11,2,11,clear,night,city street
0c9fa4c0-89de5b85.jpg,21,12,10,2,11,partly cloudy,daytime,highway
0ce5101a-cc1645bd.jpg,16,7,5,2,11,snowy,daytime,highway
0d03369b-2f0fd423.jpg,20,11,9,2,11,undefined,daytime,city street
0efc42a1-2b4ea475.jpg,22,13,11,2,11,overcast,daytime,city street
0f31361a-7020f98e.jpg,23,14,12,2,11,overcast,daytime,highway
10a327b0-004a8488.jpg,13,4,2,2,11,clear,night,highway
10fc5fdb-f0fee925.jpg,22,13,11,2,11,clear,night,residential
1162274b-e072a06a.jpg,29,20,18,2,11,clear,night,highway
117f391d-7acfb916.jpg,24,15,13,2,11,snowy,daytime,city street
11bfabe9-1ba84603.jpg,16,7,5,2,11,clear,night,city street
11efd6f3-d6f1bb31.jpg,16,7,5,2,11,overcast,dawn/dusk,highway
12733676-c6889c25.jpg,23,14,12,2,11,clear,night,city street
1514c0db-c80cc056.jpg,18,9,7,2,11,undefined,daytime,highway
15569b20-a7c1d69a.jpg,20,11,9,2,11,overcast,daytime,city street
19906a63-e2ba347a.jpg,23,14,12,2,11,rainy,daytime,city street
02172d82-354cb4fd.jpg,18,8,7,1,11,undefined,daytime,city street
039cb0e4-4dbb3be1.jpg,21,11,10,1,11,partly cloudy,daytime,city street
04c20a03-45983f59.jpg,13,3,2,1,11,clear,night,highway
051da06d-de660cb5.jpg,27,17,16,1,11,clear,dawn/dusk,city street
0567d1d8-964cb61c.jpg,15,5,4,1,11,clear,night,city street
07184fbb-061caa74.jpg,22,12,11,1,11,clear,night,city street
07e8dd9a-4c074ae4.jpg,21,11,10,1,11,undefined,daytime,city street
088d8d4c-1e576cf4.jpg,24,14,13,1,11,clear,night,residential
088d8d4c-61e6dadf.jpg,25,15,14,1,11,overcast,dawn/dusk,city street
08e4f0af-3b719b39.jpg,24,14,13,1,11,rainy,night,city street
0ad47ee6-1fc7a53b.jpg,21,11,10,1,11,clear,night,city street
0dc6acfa-58711c0c.jpg,27,17,16,1,11,rainy,night,city street
0e5ec65d-55885a2d.jpg,18,8,7,1,11,overcast,daytime,city street
0ec4ac33-3ae6bab2.jpg,27,17,16,1,11,rainy,daytime,city street
0ecb74d4-cccfc8db.jpg,18,8,7,1,11,overcast,night,highway
0edbc246-ad2d41f5.jpg,24,14,13,1,11,clear,night,highway
1103db68-8d22b5db.jpg,18,8,7,1,11,clear,daytime,city street
1504d2f9-933da05f.jpg,19,9,8,1,11,rainy,night,city street
1673e262-fa4e4547.jpg,13,3,2,1,11,clear,night,highway
194058b0-13424ac5.jpg,20,10,9,1,11,clear,daytime,highway
02c2a4d8-94d32b2f.jpg,24,13,13,0,11,clear,daytime,city street
03700615-8ffdb01d.jpg,18,7,7,0,11,undefined,daytime,city street
08008acf-4c0ddc8b.jpg,18,7,7,0,11,clear,night,city street
09064a21-bf49b803.jpg,15,4,4,0,11,clear,night,residential
0e83a2e4-ff09a981.jpg,15,4,4,0,11,snowy,night,highway
0eb82d73-09118137.jpg,22,11,11,0,11,undefined,daytime,city street
11513e3d-864faa0c.jpg,24,13,13,0,11,clear,daytime,residential
138df911-71d9812a.jpg,12,1,1,0,11,clear,daytime,residential
16dce9f0-a914a65e.jpg,21,10,10,0,11,clear,daytime,city street
1920c808-f8ba11df.jpg,21,10,10,0,11,clear,daytime,highway
0abd5840-cdea576f.jpg,21,33,11,22,10,partly cloudy,daytime,parking lot
14c88cf5-e4549fe9.jpg,31,38,21,17,10,undefined,daytime,city street
035ce917-9a3d2152.jpg,34,40,24,16,10,clear,daytime,city street
0602eb58-3a0df492.jpg,29,34,19,15,10,overcast,daytime,highway
06ca4b52-2c7e7e1d.jpg,17,22,7,15,10,clear,night,city street
0d058b4e-a6498c87.jpg,25,30,15,15,10,overcast,daytime,city street
076399f2-4c68835b.jpg,23,27,13,14,10,snowy,daytime,city street
0e0158e0-41f5e67f.jpg,35,39,25,14,10,undefined,daytime,city street
17d449e4-410ad359.jpg,30,34,20,14,10,clear,night,city street
09489939-6e6f85e4.jpg,25,28,15,13,10,clear,night,city street
16277acd-27bfda85.jpg,23,26,13,13,10,clear,night,highway
01c2e726-c3a655b2.jpg,34,36,24,12,10,overcast,daytime,city street
01dad8ea-c6deb141.jpg,27,29,17,12,10,clear,night,city street
02b0443e-25d7d385.jpg,24,26,14,12,10,clear,night,city street
067ebca1-36bf70d8.jpg,25,27,15,12,10,snowy,daytime,city street
089c725b-def00b86.jpg,20,22,10,12,10,clear,night,city street
094f8e7d-6ce79636.jpg,19,21,9,12,10,clear,night,city street
10f390b7-0cc747b8.jpg,33,35,23,12,10,overcast,daytime,city street
158d8e2e-a632d994.jpg,28,30,18,12,10,clear,daytime,highway
15cc05f0-831e35b3.jpg,22,24,12,12,10,clear,daytime,city street
165fd452-cf58c843.jpg,26,28,16,12,10,clear,daytime,city street
183b1470-1a9b4357.jpg,27,29,17,12,10,partly cloudy,daytime,highway
19196b50-4e7a25fc.jpg,31,33,21,12,10,undefined,daytime,city street
01079b7f-2af154e7.jpg,18,19,8,11,10,clear,night,residential
0a0379a5-d2e2ba43.jpg,32,33,22,11,10,partly cloudy,daytime,city street
0f11e283-91a27874.jpg,32,33,22,11,10,undefined,daytime,city street
0fd76c5a-cb95cde5.jpg,23,24,13,11,10,undefined,daytime,city street
0ff8c597-f1144a0f.jpg,27,28,17,11,10,clear,daytime,city street
10a3452f-35365884.jpg,15,16,5,11,10,clear,night,city street
1444a1ef-8d12a0f6.jpg,23,24,13,11,10,clear,dawn/dusk,city street
15be9533-f4c2aac4.jpg,29,30,19,11,10,clear,night,city street
004071a4-049b7b85.jpg,21,21,11,10,10,snowy,night,city street
049963e5-e808fafb.jpg,29,29,19,10,10,clear,daytime,city street
077a389d-908fce21.jpg,18,18,8,10,10,overcast,daytime,highway
0b73f056-5ddc30bc.jpg,17,17,7,10,10,clear,night,highway
12f7d5f7-a73e8b23.jpg,24,24,14,10,10,snowy,daytime,city street
131b0945-138fa77c.jpg,27,27,17,10,10,undefined,daytime,city street
14020ffa-1011aa2c.jpg,27,27,17,10,10,rainy,dawn/dusk,city street
1447fd10-bb59bd13.jpg,21,21,11,10,10,undefined,daytime,city street
1517f29b-82485d80.jpg,31,31,21,10,10,undefined,daytime,city street
1518641e-df279b4d.jpg,19,19,9,10,10,clear,night,city street
1639f49e-30ddd957.jpg,27,27,17,10,10,clear,night,city street
1709db9f-9c1ab3c4.jpg,25,25,15,10,10,undefined,daytime,residential
17d0af3a-ddbd0f01.jpg,23,23,13,10,10,overcast,daytime,city street
19a4cba5-3bf0c74f.jpg,24,24,14,10,10,clear,night,city street
019b6143-8c8d343e.jpg,27,26,17,9,10,undefined,daytime,city street
01ec6367-7092c37b.jpg,28,27,18,9,10,snowy,night,city street
05b3562f-921788d0.jpg,24,23,14,9,10,clear,night,residential
08116288-80020203.jpg,25,24,15,9,10,undefined,daytime,city street
0c58af71-19f268ac.jpg,26,25,16,9,10,overcast,dawn/dusk,highway
0d03369b-6fe43f67.jpg,23,22,13,9,10,clear,daytime,city street
0d151623-8729f4ec.jpg,29,28,19,9,10,clear,night,city street
0dc60179-ce0cabef.jpg,22,21,12,9,10,clear,night,highway
12eed68d-42d3c8e0.jpg,24,23,14,9,10,clear,night,city street
130db22b-5c2dc23a.jpg,28,27,18,9,10,clear,daytime,city street
15b02cf1-c514eadb.jpg,18,17,8,9,10,clear,night,city street
161d0d48-77cafa49.jpg,15,14,5,9,10,clear,daytime,parking lot
1823dfe0-4a230e96.jpg,20,19,10,9,10,undefined,daytime,city street
183f98f1-e2e39948.jpg,27,26,17,9,10,overcast,daytime,city street
18f38f86-b8d15943.jpg,25,24,15,9,10,overcast,daytime,city street
00a2f5b6-d4217a96.jpg,26,24,16,8,10,overcast,daytime,city street
013ae324-9d336f91.jpg,23,21,13,8,10,overcast,daytime,city street
019666dd-b8236d7f.jpg,20,18,10,8,10,clear,night,city street
02d338b7-431f2064.jpg,20,18,10,8,10,snowy,night,city street
0464d3e2-8844a22c.jpg,31,29,21,8,10,overcast,daytime,city street
04df85b9-23db975c.jpg,34,32,24,8,10,undefined,daytime,city street
054575c4-e461764c.jpg,30,28,20,8,10,clear,night,city street
06299d10-4eaf8f1e.jpg,20,18,10,8,10,clear,daytime,city street
0c88c9be-ff63be01.jpg,27,25,17,8,10,clear,dawn/dusk,city street
0ce5101a-9f7e7fd8.jpg,24,22,14,8,10,snowy,daytime,city street
0e6538be-925b18a8.jpg,33,31,23,8,10,overcast,daytime,city street
